scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
13687,1873.1711,943.2759,0.16491254,1773.053,39.5384,0.35504597,1076.2582,162.89818,0.6051639,1366.6095,687.34247,0.95015395,1588.776,690.56277,1
13688,1873.6564,943.18915,0.18213733,1773.053,39.54075,0.3553281,1077.9712,160.69667,0.57871574,1366.6095,687.099,0.9556973,1588.776,690.3193,1
13689,1873.6685,943.09784,0.1665908,1772.9948,39.54075,0.38231403,1079.6295,158.76332,0.68652123,1367.697,686.2932,0.9582731,1589.8635,689.5135,1
13690,1847.3435,943.09784,0.15707433,1203.2858,143.23537,0.40942833,1082.5387,155.5589,0.73907167,1367.8468,686.14355,0.95785636,1590.0133,689.36385,1
13691,1847.3435,943.18915,0.1665424,1200.4762,143.23537,0.3584158,1085.3185,153.27585,0.6174213,1368.703,685.1311,0.95835227,1590.8695,688.3514,1
13692,1847.3435,945.08813,0.15587518,1096.812,142.19876,0.34832522,1090.1279,145.29027,0.58545834,1371.1538,684.19934,1,1593.3203,687.41964,1
13693,1847.3435,945.08813,0.15720294,1096.812,141.09244,0.2874399,1094.9656,144.66255,0.73395854,1372.3802,682.90894,1,1594.5467,686.12924,1
13694,1847.3435,945.08813,0.16070275,1096.812,142.19876,0.28980836,1098.0417,143.55827,0.781586,1372.8798,680.41644,1,1595.0463,683.63674,1
13695,1867.3937,944.0262,0.120709136,1100.9559,141.09244,0.27284718,1098.385,140.56512,0.7576719,1372.8894,678.9839,1,1595.0559,682.2042,1
13696,1867.6421,943.53217,0.11813609,1103.8077,131.07143,0.2774515,1100.422,136.20448,0.68009275,1374.1982,678.5218,1,1596.3647,681.7421,1
13697,1867.9072,943.42303,0.11723017,1103.8077,128.6851,0.3264783,1101.6622,134.08699,0.566515,1376.1178,678.5218,1,1598.2843,681.7421,1
13698,1868.4769,943.2277,0.18380205,1103.8077,128.6851,0.41867456,1104.5474,131.39786,0.55115384,1377.0521,678.5218,1,1599.2186,681.7421,1
13699,1868.4792,942.64435,0.14938107,1103.8077,128.63252,0.40444627,1104.6094,131.3556,0.55191946,1377.1788,679.94135,1,1599.3453,683.16165,1
13700,1868.5015,942.64435,0.15571691,1103.9371,128.58037,0.41402966,1104.653,131.31027,0.54952663,1378.6808,680.90796,1,1600.8473,684.12826,1
13701,1868.5015,942.64435,0.2018119,1108.5568,128.2559,0.43979928,1108.7438,130.73361,0.54423475,1380.8423,681.6501,1,1603.0088,684.8704,1
13702,1870.0907,944.76196,0.13481505,1112.818,128.05466,0.35967547,1113.4324,130.44173,0.61269754,1384.0675,682.946,1,1606.234,686.1663,1
13703,1870.3392,945.04565,0.14905772,1114.3674,128.05466,0.35629418,1115.1726,130.44173,0.55420214,1384.0675,686.77264,0.9541727,1606.234,689.99294,1
13704,1870.447,945.04565,0.23228292,1120.2418,128.2559,0.29480112,1118.6982,130.46771,0.5979236,1384.0675,691.1256,0.9960684,1606.234,694.3459,1
13705,1870.3392,945.04565,0.21710192,1231.7177,222.07031,0.25549203,1118.9679,130.73361,0.57807094,1381.5602,696.945,1,1603.7267,700.1653,1
13706,1870.0907,945.04565,0.18268739,1231.7177,222.11874,0.33563638,1118.9679,130.85779,0.5782072,1379.007,699.12427,1,1601.1735,702.34457,1
13707,1867.9025,944.8955,0.17685358,1231.7177,222.15544,0.32148322,1118.6982,131.49695,0.5202342,1378.0785,700.0513,1,1600.245,703.2716,1
13708,1846.2233,944.8955,0.14230566,1230.8427,222.15544,0.24592635,1118.1783,131.71605,0.5706212,1378.0785,701.31165,1,1600.245,704.53195,1
13709,1845.5529,945.39215,0.16049704,1230.8427,222.94856,0.20284405,1118.1783,133.56987,0.6941065,1378.0785,703.6254,1,1600.245,706.8457,1
13710,1845.5529,945.39984,0.20869707,1230.5344,222.94856,0.19810078,1118.1783,134.22398,0.7031985,1379.023,706.6075,1,1601.1895,709.8278,1
13711,1846.2233,945.4562,0.19729777,1230.5344,223.2039,0.31001595,1118.448,134.22398,0.65011007,1384.0948,709.1988,0.9757958,1606.2613,712.4191,1
13712,1847.0293,945.4562,0.24329631,1542.528,863.68994,0.2243841,1123.5846,134.22398,0.67935616,1389.8185,709.9292,1,1611.985,713.1495,1
13713,1847.0293,946.5225,0.28045893,1542.528,863.68994,0.17880753,1129.7906,133.11026,0.7439399,1394.131,710.426,1,1616.2975,713.6463,1
13714,1847.0293,946.5225,0.21026139,1134.1809,131.76193,0.2138279,1132.179,132.93742,0.7375476,1397.1255,711.27625,1,1619.292,714.49655,1
13715,1843.6539,944.49884,0.21894757,1134.1809,129.37515,0.17071527,1132.179,132.09233,0.67686456,1401.8925,711.3374,1,1624.059,714.5577,1
13716,1843.5874,942.94275,0.41997296,1132.5243,129.37515,0.29934338,1132.179,132.09233,0.60990596,1403.1989,712.1482,1,1625.3654,715.3685,1
13717,1843.5874,942.94275,0.43430915,1132.5243,128.90146,0.3018442,1121.2667,132.09233,0.5717606,1403.1989,714.2541,1,1625.3654,717.4744,1
13718,1843.6539,942.94275,0.39731234,1132.8324,127.40838,0.16833466,1105.7849,136.61063,0.5954711,1403.1989,716.5177,0.9879936,1625.3654,719.738,1
13719,1843.6539,943.4061,0.5182419,1132.8324,68.180084,0.35032108,1095.397,140.97797,0.66702306,1402.6573,719.1213,1,1624.8238,722.3416,1
13720,1843.5874,943.4061,0.5150137,1132.8324,67.98394,0.38178355,1095.397,140.97797,0.671433,1401.872,720.112,1,1624.0385,723.3323,1
13721,1843.0035,943.4061,0.4917897,1132.8324,67.88257,0.41326395,1095.2653,140.97797,0.7036554,1401.0142,720.2611,1,1623.1807,723.4814,1
13722,1843.0035,941.24414,0.35449937,1132.8206,64.8529,0.41443452,1095.3247,139.02577,0.7413283,1401.0142,720.2611,1,1623.1807,723.4814,1
13723,1843.0035,941.24414,0.3572008,1132.6678,64.824425,0.39089465,1095.397,138.14552,0.7617001,1401.0142,720.2611,1,1623.1807,723.4814,1
13724,1841.9131,941.24414,0.36535838,1132.5824,64.69327,0.37188783,1095.7473,138.06972,0.7652154,1400.9368,720.21326,1,1623.1033,723.43356,1
13725,1843.6981,942.12683,0.37471607,1132.4794,64.57696,0.37055787,1095.5684,136.79678,0.7444199,1400.9368,720.1683,1,1623.1033,723.3886,1
13726,1843.6981,943.16766,0.3954734,1132.0941,64.57696,0.3475521,1095.7473,134.164,0.740513,1400.9368,719.9116,1,1623.1033,723.1319,1
13727,1841.9131,943.5133,0.4172533,1132.0435,64.69327,0.31898603,1095.7571,133.49924,0.74421483,1400.9368,719.9116,1,1623.1033,723.1319,1
13728,1840.3175,945.32965,0.22650151,1095.6343,128.24925,0.24339673,1095.7571,131.57825,0.6865201,1400.9368,719.9116,1,1623.1033,723.1319,1
13729,1840.2247,945.36346,0.23482661,1095.0425,128.36786,0.22738574,1095.5684,131.5615,0.6830018,1400.0988,720.0653,1,1622.2653,723.2856,1
13730,1839.2842,945.36346,0.230539,1095.0425,128.63274,0.22346169,1095.5264,131.5615,0.69553655,1400.0988,720.5502,1,1622.2653,723.7705,1
13731,1839.2653,945.36346,0.2295966,1094.7704,128.63274,0.22641088,1095.52,131.5615,0.6984093,1400.0988,720.95374,1,1622.2653,724.17404,1
13732,1838.054,944.95557,0.23143701,1094.7704,128.63274,0.22652465,1095.504,131.5615,0.6983723,1400.3254,722.26953,0.9983191,1622.4919,725.48983,1
13733,1837.1254,944.5248,0.262846,1094.4628,127.64708,0.2682069,1094.3932,130.13573,0.6650929,1401.5997,725.2027,1,1623.7662,728.423,1
13734,1829.9791,944.4031,0.2024373,1093.0548,127.12735,0.30785602,1093.9409,129.61472,0.66664827,1401.5997,728.3992,1,1623.7662,731.6195,1
13735,1829.9791,944.4031,0.19379763,1092.6194,127.03715,0.28829876,1093.9298,129.53961,0.65882033,1401.5997,730.09686,1,1623.7662,733.31716,1
13736,1829.9791,944.4031,0.20110297,1092.4862,126.673164,0.29571638,1093.7931,129.51575,0.65618634,1400.0671,730.5415,1,1622.2336,733.7618,1
13737,1829.7822,944.3528,0.2112119,1088.5153,126.673164,0.38347474,1089.9774,129.03172,0.5855093,1398.7311,731.2508,1,1620.8976,734.4711,1
13738,1829.0597,944.1443,0.20868511,1085.816,124.60159,0.5861633,1086.4971,127.04875,0.57445365,1397.5836,731.2508,1,1619.7501,734.4711,1
13739,1824.0784,943.33026,0.25882506,1081.6199,124.5949,0.5196459,1083.0333,127.00119,0.681382,1396.7238,731.2508,1,1618.8903,734.4711,1
13740,1823.6875,943.33026,0.24320729,1081.4728,124.29903,0.3260285,1082.8607,126.79267,0.7968109,1396.6227,730.88837,1,1618.7892,734.10867,1
13741,1823.6875,943.31287,0.26297852,1081.2383,124.29903,0.34236676,1082.8246,126.79267,0.7946413,1396.5159,730.88837,1,1618.6824,734.10867,1
13742,1823.6875,943.33026,0.264585,1081.2383,124.5949,0.3495727,1082.8246,127.00119,0.7865507,1396.2507,730.88837,1,1618.4172,734.10867,1
13743,1823.6351,943.33026,0.26273385,1079.0896,124.5949,0.343542,1080.4978,127.00119,0.7731214,1395.2836,731.4677,1,1617.4501,734.688,1
13744,1823.6875,943.31287,0.26385713,1076.8575,124.73062,0.36803943,1078.0442,127.10785,0.65967005,1394.2783,731.7584,1,1616.4448,734.9787,1
13745,1823.7308,943.0664,0.24511988,1071.8872,126.289925,0.42799905,1073.2429,128.8267,0.61348444,1393.8296,732.5882,1,1615.9961,735.8085,1
13746,1823.4095,943.0664,0.24446695,1070.8851,126.289925,0.45135376,1072.2656,128.8267,0.620892,1393.8296,732.7504,0.9993591,1615.9961,735.9707,1
13747,1823.4095,943.0664,0.2439756,1070.4877,126.58365,0.42732063,1072.0214,129.05774,0.62967587,1393.8296,732.90704,1,1615.9961,736.12734,1
13748,1819.2488,943.3679,0.24927233,1069.9495,126.58365,0.4566601,1071.5491,129.05774,0.6334686,1394.1562,733.6228,1,1616.3227,736.8431,1
13749,1819.1973,943.38794,0.24197246,1069.0114,126.714134,0.38371548,1070.8685,129.43207,0.6269532,1394.8514,735.2725,1,1617.0179,738.4928,1
13750,1819.1923,943.3882,0.24257293,1069.0114,126.71676,0.39941338,1070.8545,129.43207,0.62086064,1395.1399,736.13745,1,1617.3064,739.35775,1
13751,1819.1859,943.38855,0.24201335,1069.0114,126.71676,0.40609533,1070.759,129.43207,0.6215965,1395.1399,736.1561,1,1617.3064,739.3764,1
13752,1815.3842,945.20276,0.20223717,1090.4285,126.714134,0.3059574,1069.8213,126.77676,0.8189619,1395.1399,736.1561,1,1617.3064,739.3764,1
13753,1815.2817,945.2718,0.20527454,1090.4285,124.19135,0.29192975,1069.7422,126.7329,0.8209488,1393.8541,736.1561,1,1616.0206,739.3764,1
13754,1815.2767,945.3207,0.20416616,1090.4285,123.40669,0.29249772,1069.7404,126.5318,0.82218504,1391.0414,735.9547,1,1613.2079,739.175,1
13755,1815.1774,945.5803,0.2234664,1068.9346,123.40669,0.2851288,1069.7404,126.5208,0.8197935,1385.2291,735.6494,1,1607.3956,738.8697,1
13756,1815.1774,945.605,0.22488412,1068.5562,123.579155,0.3099296,1069.531,125.98323,0.82765514,1382.1929,735.2031,1,1604.3594,738.4234,1
13757,1815.1774,945.605,0.22663939,1067.8795,123.579155,0.36611232,1069.4072,125.958336,0.7898086,1379.5751,734.5648,1,1601.7416,737.7851,1
13758,1815.1774,945.62384,0.2252169,1066.7509,123.40669,0.39209306,1068.391,125.65802,0.805648,1378.5281,734.14075,1,1600.6946,737.36105,1
13759,1815.1774,945.62225,0.22346506,1066.0491,123.05967,0.3653737,1067.6604,125.57051,0.82890755,1377.705,734.14075,1,1599.8715,737.36105,1
13760,1815.0502,945.62225,0.22477211,1065.9395,123.05967,0.43995348,1067.5195,125.57051,0.81908244,1376.859,734.14075,1,1599.0255,737.36105,1
13761,1815.0477,945.62225,0.22448291,1065.9395,122.60656,0.38641873,1066.9623,125.57051,0.7912484,1376.6495,734.1998,1,1598.816,737.4201,1
13762,1814.7053,945.62225,0.2241283,1066.0491,122.50899,0.3863624,1066.2012,127.51911,0.79071873,1376.5613,736.2323,1,1598.7278,739.4526,1
13763,1813.8444,945.58026,0.2019671,1080.807,71.18614,0.28787163,1065.2924,130.78754,0.7428507,1376.2223,738.91705,1,1598.3888,742.13735,1
13764,1151.2291,93.88586,0.22255133,1080.807,71.18614,0.74184656,1058.3756,131.53754,0.73425263,1374.842,740.98663,1,1597.0085,744.20693,1
13765,1151.2249,93.88586,0.2186143,1080.807,71.18614,0.73684835,1058.3374,131.53754,0.7295411,1374.7899,740.98663,1,1596.9564,744.20693,1
13766,1151.2249,93.885185,0.2183548,1080.7488,71.46892,0.7114909,1058.3374,131.53754,0.7503198,1374.5265,740.98663,1,1596.693,744.20693,1
13767,1151.2291,93.87641,0.21833752,1080.7488,71.56066,0.6979891,1058.3374,131.5193,0.7456531,1374.7899,739.9168,1,1596.9564,743.1371,1
13768,1151.2249,93.82601,0.2164791,1080.7388,71.57691,0.7147145,1058.4119,130.86467,0.72433764,1374.842,737.5213,1,1597.0085,740.7416,1
13769,1151.2249,93.82601,0.21460696,1080.7388,71.606834,0.7250676,1058.4119,130.77682,0.7223986,1374.7899,736.2958,1,1596.9564,739.5161,1
13770,1151.275,93.824615,0.21820705,1080.7488,71.606834,0.7068318,1058.4119,130.73148,0.7164641,1374.7789,736.212,1,1596.9454,739.4323,1
13771,1151.275,93.30024,0.22868393,1080.8243,71.675125,0.71963054,1058.4119,130.61646,0.7159999,1375.136,735.9837,1,1597.3025,739.204,1
13772,1151.466,93.28924,0.26219046,1080.946,71.78808,0.7750533,1058.423,130.24849,0.6749676,1374.7789,734.6359,1,1596.9454,737.8562,1
13773,1151.4907,93.28924,0.27080137,1080.946,72.032906,0.7714209,1058.9033,129.24074,0.5467675,1374.7681,734.45166,1,1596.9346,737.67196,1
13774,1151.5463,93.28924,0.24616323,1080.946,72.12184,0.7268406,1058.9033,128.71272,0.5395952,1374.7681,734.45166,1,1596.9346,737.67196,1
13775,1151.5872,93.28924,0.25064534,1080.9119,72.22837,0.71191883,1058.9033,128.38293,0.5408026,1373.2115,734.45166,0.9805991,1595.378,737.67196,1
13776,1856.5302,945.4406,0.21680748,1056.4568,124.09787,0.29301074,1057.7739,126.82188,0.7351624,1373.196,734.45166,0.9629738,1595.3625,737.67196,1
13777,1857.002,945.4572,0.20164505,1056.1245,124.09787,0.31482798,1057.443,126.47896,0.7378721,1372.4667,734.45166,0.97373706,1594.6332,737.67196,1
13778,1857.0125,945.53485,0.20522559,1056.1052,124.09787,0.3049033,1057.4037,126.43121,0.7316918,1372.4062,734.25165,0.9837242,1594.5727,737.47195,1
13779,1857.0125,945.53485,0.20824844,1055.7778,123.881645,0.33349237,1057.1097,126.18128,0.71008396,1371.9731,732.86896,0.98001575,1594.1396,736.08926,1
13780,1857.002,945.53485,0.20992313,1055.3859,123.80451,0.3702328,1056.5127,126.08408,0.6632566,1371.6418,732.42065,0.96003,1593.8083,735.64095,1
13781,1856.2786,945.25006,0.20295154,1055.2542,123.80324,0.34279212,1056.3226,126.02136,0.6723063,1369.9908,731.17426,0.9534618,1592.1573,734.39456,1
13782,1856.2786,942.90796,0.29792506,1052.35,121.29528,0.3159515,1053.8073,123.64511,0.75892824,1366.1292,729.06055,1,1588.2957,732.28085,1
13783,1856.2786,942.90796,0.21950053,1050.9728,121.20799,0.37814403,1052.4495,123.57102,0.7808048,1362.6261,726.1706,1,1584.7926,729.3909,1
13784,1863.0271,942.90796,0.1391363,1050.9728,121.20799,0.23645493,1048.0613,123.57102,0.73679215,1360.0051,725.5576,1,1582.1716,728.7779,1
13785,1863.5726,943.0895,0.15599708,1046.875,121.20799,0.17741987,1043.0215,123.54977,0.6473177,1357.295,725.13446,1,1579.4615,728.35476,1
13786,1863.6042,943.08984,0.1592187,1042.3058,121.616806,0.29934925,1042.339,123.54977,0.6556468,1355.3237,724.6207,1,1577.4902,727.841,1
13787,1863.6042,943.2197,0.15667425,1039.9127,122.0982,0.33300915,1041.0819,123.58959,0.70806116,1354.9102,724.45197,1,1577.0767,727.67227,1
13788,1863.8579,944.69336,0.2047818,1036.7384,122.0982,0.4726204,1038.3993,124.38716,0.7937627,1354.7454,723.4356,1,1576.9119,726.6559,1
13789,1863.8579,944.69336,0.20349981,1036.4532,122.09709,0.4449604,1038.1078,124.38716,0.7984835,1353.7897,722.49457,1,1575.9562,725.71487,1
13790,1863.8665,944.69336,0.20288204,1036.4235,122.09709,0.45687762,1038.0814,124.38716,0.7902,1352.479,721.92804,0.9879955,1574.6455,725.14834,1
13791,1863.8665,944.68494,0.2030638,1036.3265,121.56158,0.48464945,1037.9791,123.84621,0.7695971,1351.8053,721.31323,1,1573.9718,724.53353,1
13792,1863.8904,944.6771,0.20423473,1034.0206,119.12764,0.40185443,1035.9365,122.37332,0.77202326,1351.3416,720.49286,1,1573.5081,723.71316,1
13793,1863.9242,944.6704,0.2033702,1033.9603,119.12764,0.3882852,1035.8352,122.37332,0.76943296,1351.3416,720.2404,1,1573.5081,723.4607,1
13794,1863.9377,944.642,0.19297504,1033.7637,119.069595,0.37111178,1035.5648,122.25575,0.75429994,1351.3416,719.9466,1,1573.5081,723.1669,1
13795,1864.3148,944.524,0.1979319,1033.6771,119.067505,0.39339253,1035.4486,122.21729,0.7633582,1351.8236,719.7879,1,1573.9901,723.0082,1
13796,1864.3849,944.524,0.1978883,1033.6771,119.01999,0.30881417,1035.3197,122.07367,0.8099063,1352.4585,719.7694,1,1574.625,722.9897,1
13797,1864.3849,944.5176,0.19913667,1033.7637,119.01999,0.27971497,1035.3197,121.76322,0.8064746,1352.6754,719.75964,1,1574.8419,722.97994,1
13798,1864.351,944.524,0.1987438,1033.9727,118.76472,0.25698626,1035.1615,121.76322,0.79353404,1353.1101,719.413,1,1575.2766,722.6333,1
13799,1864.3148,944.52576,0.19780834,1049.9137,118.71348,0.27764162,1035.1415,121.76322,0.80757374,1353.139,719.413,1,1575.3055,722.6333,1
13800,1843.5146,945.66345,0.25342634,1049.9164,60.51425,0.45108834,1034.6469,121.82574,0.87551683,1353.139,719.413,1,1575.3055,722.6333,1
13801,1843.4893,945.6693,0.24492274,1049.9535,60.398552,0.45429626,1034.3604,121.96246,0.86695296,1353.195,719.5623,1,1575.3615,722.7826,1
13802,1843.4851,945.67523,0.2479248,1049.9535,60.359493,0.5413898,1034.359,121.96246,0.87530947,1353.195,719.67737,1,1575.3615,722.89767,1
13803,1843.4872,945.67523,0.24858077,1049.9535,60.260937,0.534053,1034.359,121.96246,0.87477237,1353.195,719.67737,1,1575.3615,722.89767,1
13804,1843.4851,945.67676,0.24431513,1049.9562,60.216145,0.53600234,1034.3595,121.96229,0.8747301,1353.2196,719.7019,1,1575.3861,722.9222,1
13805,1843.4774,945.6788,0.24388254,1049.9562,60.186775,0.53964007,1034.3595,121.95845,0.8751203,1353.5293,719.71967,1,1575.6958,722.93997,1
13806,1843.3798,945.96985,0.24803431,1049.9562,60.18104,0.5612476,1034.3707,121.948944,0.87876374,1353.5293,719.72736,1,1575.6958,722.94766,1
13807,1843.3599,945.97845,0.24793163,1049.9241,60.17346,0.5799763,1034.3783,121.948944,0.8794675,1353.5293,719.8098,1,1575.6958,723.0301,1
13808,1843.3372,945.99164,0.24730779,1049.9143,60.132874,0.5897552,1034.407,121.9444,0.87944484,1353.5237,720.0336,1,1575.6902,723.2539,1
13809,1843.3372,945.99164,0.2490855,1049.813,60.02935,0.55645263,1034.4152,121.9444,0.8710809,1353.4373,720.1665,1,1575.6038,723.3868,1
13810,1843.3372,945.99164,0.2488507,1049.813,60.023396,0.56013805,1034.4152,121.9444,0.87336963,1353.3109,720.3336,1,1575.4774,723.5539,1
13811,1845.6095,945.2767,0.23906384,1049.813,60.019447,0.5618558,1034.407,121.94404,0.87329113,1353.1713,720.4419,1,1575.3378,723.6622,1
13812,1847.3694,944.37854,0.21415316,1050.2894,57.175037,0.7028256,1028.4843,119.005905,0.77002054,1353.107,720.52637,1,1575.2735,723.74667,1
13813,1847.7351,944.27844,0.20242666,1050.3171,57.053345,0.68710005,1028.4768,118.97333,0.7691091,1353.0132,720.52637,1,1575.1797,723.74667,1
13814,1847.9705,944.1254,0.19806139,1050.3171,57.050407,0.6840482,1028.4751,118.960396,0.76974064,1352.9353,720.52637,1,1575.1018,723.74667,1
13815,1848.0707,944.11316,0.1969319,1050.3171,56.961647,0.70652026,1028.4751,118.95889,0.7696552,1352.8978,720.1318,1,1575.0643,723.3521,1
13816,1848.0707,944.11316,0.1933807,1050.2893,56.948032,0.7118702,1028.3005,118.72069,0.77368563,1352.8978,720.01056,1,1575.0643,723.23086,1
13817,1848.0707,944.11316,0.19127469,1050.2893,56.91906,0.7123085,1028.1177,118.477516,0.7735868,1353.0132,719.7805,1,1575.1797,723.0008,1
13818,1847.5706,944.396,0.19731517,1050.2893,56.905617,0.71473384,1028.1177,117.39697,0.75647086,1353.1226,719.1049,1,1575.2891,722.3252,1
13819,1847.245,944.501,0.20696567,1050.3029,56.88021,0.6873941,1028.1177,116.841484,0.7561671,1353.7155,718.5254,0.9836554,1575.882,721.7457,1
13820,1847.2396,944.5572,0.20463274,1050.3136,56.88021,0.68485296,1028.1451,116.66625,0.7497147,1354.0985,718.5254,0.983277,1576.265,721.7457,1
13821,1847.2396,944.56067,0.20474048,1050.3225,56.88021,0.67084205,1028.1472,116.40078,0.7410711,1354.4849,718.5254,0.98924404,1576.6514,721.7457,1
13822,1847.2396,944.5638,0.20460244,1050.3593,56.86155,0.65409476,1028.1504,116.33989,0.7431564,1354.4849,718.7937,0.99287176,1576.6514,722.014,1
13823,1847.2396,944.5638,0.20629163,1050.3593,56.8474,0.6560431,1028.1504,116.33989,0.7424106,1354.4849,718.9464,0.99121517,1576.6514,722.1667,1
13824,1842.9493,945.4188,0.2872797,1050.3593,55.745266,0.25600746,1029.8663,116.33989,0.7124588,1354.3301,719.14105,1,1576.4966,722.36135,1
13825,1842.9408,945.4188,0.2726454,1048.3398,55.7433,0.24409334,1029.8716,116.41166,0.7499979,1354.0767,719.3735,1,1576.2432,722.5938,1
13826,1842.9408,945.4188,0.2713218,1048.3398,55.73863,0.24588487,1029.8716,116.41166,0.74925965,1354.0743,719.3737,1,1576.2408,722.594,1
13827,1842.9493,945.4162,0.27143162,1048.3398,55.73863,0.24613072,1029.8663,116.41936,0.74923784,1354.0732,719.37384,1,1576.2397,722.59414,1
13828,1843.0995,945.4118,0.27309078,1048.3398,55.727455,0.24455442,1029.8707,116.42433,0.7508384,1353.9629,719.5576,1,1576.1294,722.7779,1
13829,1843.1007,945.41064,0.2740305,1048.3663,55.724392,0.24674198,1029.8583,116.42433,0.75163656,1353.9463,719.55786,1,1576.1128,722.77816,1
13830,1843.1008,945.40643,0.27501455,1048.3695,55.659084,0.23889057,1029.8583,116.41936,0.7517857,1353.9463,719.5741,1,1576.1128,722.7944,1
13831,1843.1023,945.401,0.268161,1049.5844,55.659084,0.23161648,1029.8572,116.42433,0.7533742,1353.9153,719.6222,1,1576.0818,722.8425,1
13832,1843.1023,945.39716,0.2687436,1049.5844,55.659084,0.22261852,1029.8572,116.44248,0.74448246,1353.9153,719.692,1,1576.0818,722.9123,1
13833,1843.1023,945.3912,0.26757586,1049.5844,55.271362,0.20053107,1029.8572,116.62531,0.74470156,1353.752,719.75525,1,1575.9185,722.97555,1
13834,1843.1091,945.38776,0.26362485,1049.5844,55.271362,0.19706711,1029.89,116.62531,0.7465902,1353.752,719.76526,1,1575.9185,722.98556,1
13835,1843.1196,945.3876,0.27690881,1049.7823,55.271362,0.27596754,1031.4934,116.62531,0.7989396,1353.752,719.9474,1,1575.9185,723.1677,1
13836,1843.1758,945.2697,0.23713891,1059.0251,49.812675,0.30826497,1039.3522,111.980934,0.76546806,1353.8931,719.9474,1,1576.0596,723.1677,1
