scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
9630,1081.4176,120.34011,1,975.8617,101.223656,0.48119083,914.625,262.1748,0.61070514,1250.6748,582.91473,0.9937625,1571.3675,618.77963,1,,,
9631,1082.638,119.49358,1,976.0212,101.223656,0.45164138,914.625,261.30634,0.58887994,1250.6748,582.4618,0.9369207,1571.3675,618.3267,1,,,
9632,1082.638,118.37584,1,976.0212,100.42233,0.46635798,914.625,261.30634,0.57545996,1250.6748,582.4618,0.94000626,1571.3675,618.3267,1,,,
9633,1082.638,118.37584,0.9689294,976.0335,98.84752,0.50396776,914.1472,261.30634,0.60266274,1250.489,582.4618,1,1571.1817,618.3267,1,,,
9634,1082.638,118.37584,0.9438703,976.0335,98.74468,0.5489944,914.1472,261.2581,0.5717953,1248.5703,583.09686,1,1569.263,618.96176,1,,,
9635,1081.9464,118.4426,0.9556695,976.0335,98.74468,0.56144434,912.1446,260.99884,0.57213944,1248.5703,583.2236,0.9811433,1569.263,619.0885,1,,,
9636,1081.3717,119.143394,0.9034797,975.75543,98.74468,0.6725139,912.1396,261.5,0.50622654,1248.5011,583.60406,1,1569.1938,619.46896,1,,,
9637,1075.0034,122.685425,0.9809477,971.4171,99.94624,0.5623112,908.2597,261.50748,0.5649193,1248.5011,583.7336,1,1569.1938,619.5985,1,,,
9638,1042.2894,132.10626,0.8890031,906.43933,139.80319,0.58614683,887.71686,288.76334,0.63478166,1248.5011,583.7336,1,1569.1938,619.5985,1,,,
9639,1011.2913,146.52893,0.7539984,903.51746,154.04378,0.7907074,866.5797,316.60944,0.67000586,1248.5011,583.60406,0.93435,1569.1938,619.46896,1,,,
9640,1003.9649,158.50375,0.8583031,898.3336,163.30936,0.72690773,866.5797,334.33,0.73753613,1248.5011,583.60406,0.9037004,1569.1938,619.46896,1,,,
9641,1003.9649,160.6069,0.7384055,896.8223,163.30936,0.6550523,866.5797,337.19717,0.55378944,1251.6953,582.2003,0.9059358,1572.388,618.0652,1,,,
9642,1002.3145,161.08415,0.8044124,892.9472,165.6398,0.6499004,869.59094,338.83496,0.5635069,1256.2744,579.77704,0.8532777,1576.9671,615.64194,1,,,
9643,1002.3145,162.83269,0.7898801,892.9472,165.74896,0.6743803,869.86847,340.8965,0.4549946,1259.1953,579.77704,0.8854183,1579.888,615.64194,1,,,
9644,1002.3145,168.17926,0.78018385,892.8932,170.96892,0.6692548,869.86847,346.20303,0.5054584,1260.1091,579.77704,0.9532624,1580.8018,615.64194,1,,,
9645,1001.7334,168.63087,0.77783483,891.9518,172.01285,0.69465095,869.86847,346.36792,0.49782842,1260.1091,579.9657,0.98801816,1580.8018,615.8306,1,,,
9646,1001.5609,169.70604,0.74455494,891.2778,172.70433,0.67838866,867.6642,348.3809,0.47345704,1260.1091,580.0234,0.9838451,1580.8018,615.8883,1,,,
9647,998.63556,172.57706,0.75972277,889.2754,172.83281,0.6454827,866.6609,348.79367,0.46652135,1259.9548,580.06976,0.94110996,1580.6475,615.93466,1,,,
9648,995.2205,172.77663,0.7364605,888.8327,172.855,0.75623804,865.85406,351.72604,0.52117425,1259.9548,580.06976,0.9138323,1580.6475,615.93466,1,,,
9649,995.2205,172.77663,0.737515,888.57605,172.83281,0.74384636,865.85406,352.15967,0.5024436,1259.9548,580.06976,0.9260161,1580.6475,615.93466,1,,,
9650,995.2205,172.77663,0.7350331,888.57605,172.83281,0.74006224,865.85406,352.6214,0.49800792,1260.7773,579.7458,0.9197866,1581.47,615.6107,1,,,
9651,995.2205,172.81812,0.73253185,888.57544,172.855,0.74142814,865.85406,353.16568,0.48152098,1260.7773,579.7458,0.9289143,1581.47,615.6107,1,,,
9652,995.2205,172.81812,0.7323949,888.55743,172.97467,0.74544185,865.85406,353.91708,0.46114427,1260.7773,579.7458,0.9166978,1581.47,615.6107,1,,,
9653,993.22327,174.21608,0.67951655,887.6825,174.94681,0.6528177,864.898,355.5199,0.4349052,1261.681,579.5625,0.91826016,1582.3737,615.4274,1,,,
9654,993.22327,174.21608,0.670013,887.6825,174.94681,0.6443387,864.898,355.74634,0.4797177,1261.681,579.5494,0.92186856,1582.3737,615.4143,1,,,
9655,993.22327,174.21608,0.68798876,887.6825,174.94681,0.6539233,864.898,355.84787,0.49131632,1261.7516,579.23865,0.9187429,1582.4443,615.10355,1,,,
9656,993.6656,174.21608,0.6985354,887.30725,174.94681,0.6732257,865.1805,356.99023,0.49823317,1264.1681,578.48846,0.8984307,1584.8608,614.35336,1,,,
9657,993.6656,174.21608,0.70258826,887.30725,174.94681,0.664344,865.1805,357.01642,0.51491314,1264.2042,578.4238,0.86744964,1584.8969,614.2887,1,,,
9658,993.6656,175.35278,0.6869075,887.26874,175.13666,0.64026326,865.1805,360.05585,0.56292933,1264.2042,578.4238,0.8666744,1584.8969,614.2887,1,,,
9659,991.96136,175.3812,0.65317464,886.37836,177.4361,0.6025955,864.3852,361.12827,0.5727275,1264.2042,578.4238,0.8940886,1584.8969,614.2887,1,,,
9660,991.4878,178.06042,0.7661392,880.3367,179.17702,0.6915774,861.49786,361.179,0.47470304,1263.2877,578.72076,0.9549816,1583.9804,614.58566,1,,,
9661,991.0095,178.06042,0.81724495,879.2745,181.76967,0.63692516,858.6904,362.2539,0.56393343,1262.3413,578.72076,0.9761025,1583.034,614.58566,1,,,
9662,990.94763,178.06042,0.8118008,879.0666,181.76967,0.63867366,858.65155,362.31363,0.5590635,1262.3413,578.72076,0.96571267,1583.034,614.58566,1,,,
9663,990.87646,177.97626,0.8018883,878.9913,181.76967,0.6253809,858.3289,362.31363,0.5482458,1262.3413,578.4976,0.9306778,1583.034,614.3625,1,,,
9664,990.88245,177.8659,0.79769117,878.0389,180.79152,0.6000631,858.3179,362.2539,0.547134,1263.1582,578.4258,0.9411335,1583.8509,614.2907,1,,,
9665,990.94763,177.86516,0.80982584,878.0389,180.6692,0.6042486,858.3179,362.03342,0.52752405,1263.193,578.4258,0.94659334,1583.8857,614.2907,1,,,
9666,990.88245,177.86148,0.8086895,878.0389,180.6692,0.6060555,858.272,361.8834,0.5307912,1263.201,578.4258,0.9335407,1583.8937,614.2907,1,,,
9667,990.87646,177.86148,0.79590803,878.1438,180.6692,0.60048854,858.2386,361.8755,0.55373234,1263.201,578.52106,0.94543296,1583.8937,614.38596,1,,,
9668,990.7133,177.74646,0.81279266,878.21674,180.78525,0.60824263,858.2386,361.5293,0.5155461,1263.193,578.5878,0.9449571,1583.8857,614.4527,1,,,
9669,990.6385,177.42789,0.7948789,878.21674,180.78525,0.61208546,858.272,361.22055,0.51061505,1263.193,578.5878,0.92656493,1583.8857,614.4527,1,,,
9670,990.6385,177.13634,0.80596954,878.3472,180.78525,0.5968893,858.272,359.94397,0.47323933,1263.201,578.52106,0.9385487,1583.8937,614.38596,1,,,
9671,990.6385,177.07779,0.80669266,878.3472,180.35786,0.59480107,858.5911,357.7543,0.47215328,1264.1344,577.52386,0.89913714,1584.8271,613.38876,1,,,
9672,991.0476,174.83495,0.73524326,887.32117,175.5168,0.71871567,866.2009,354.67175,0.47184557,1266.5835,576.3897,0.90975285,1587.2762,612.2546,1,,,
9673,994.134,174.59601,0.7379065,887.56805,174.44965,0.7080357,867.9165,354.66605,0.4587621,1268.6495,575.827,0.85694975,1589.3422,611.6919,1,,,
9674,997.4554,173.99635,0.67760503,891.78296,172.99597,0.70933783,870.85986,350.81497,0.5716749,1270.3969,575.3161,0.9036943,1591.0896,611.181,1,,,
9675,1002.37054,170.8888,0.8134045,894.04694,172.85492,0.66614735,871.9451,349.3322,0.6556034,1271.1111,573.7199,0.92393625,1591.8038,609.5848,1,,,
9676,1002.37054,170.86746,0.81960946,894.36945,172.85492,0.66477823,872.06757,349.3322,0.6743857,1271.1644,573.3802,0.91756165,1591.8571,609.2451,1,,,
9677,1002.37054,170.86746,0.7986456,894.6217,172.85492,0.6649655,872.2295,349.3322,0.67170143,1271.742,573.2777,0.91749465,1592.4347,609.1426,1,,,
9678,1002.37054,170.87154,0.8081057,894.84045,173.1141,0.68991494,873.0066,349.47876,0.67913836,1271.742,573.05273,0.91608727,1592.4347,608.91763,1,,,
9679,1002.37054,170.87154,0.80604446,894.84045,173.1141,0.6906644,873.0117,349.47876,0.68168384,1271.7638,572.68225,0.90756774,1592.4565,608.54715,1,,,
9680,1002.4957,170.86746,0.80622023,894.84045,173.1141,0.6934778,873.04504,349.47876,0.6810189,1272.1517,572.40247,0.90343314,1592.8444,608.26737,1,,,
9681,1002.68195,170.79132,0.81346416,894.84045,173.1141,0.68412167,873.9478,349.5925,0.64708906,1273.0583,572.40247,0.91314125,1593.751,608.26737,1,,,
9682,1002.79193,170.71616,0.79702014,894.85803,172.73926,0.692313,874.2596,349.60153,0.62015426,1273.9395,572.40247,0.89604974,1594.6322,608.26737,1,,,
9683,1003.8632,170.22383,0.7748844,896.5067,172.73694,0.67208046,876.22345,350.19153,0.56832284,1275.0426,572.41364,0.8767222,1595.7353,608.27854,1,,,
9684,1009.2257,170.09851,0.74276274,902.567,170.97415,0.7636928,877.18915,351.51028,0.6216902,1275.5171,572.5895,0.8373491,1596.2098,608.4544,1,,,
9685,1009.2257,170.08942,0.7457971,902.70685,170.77873,0.7641447,877.18915,351.7591,0.5911542,1275.5171,572.5895,0.829355,1596.2098,608.4544,1,,,
9686,1009.2257,170.07677,0.74496156,902.92413,170.7656,0.7581894,877.18915,351.96338,0.6040502,1275.551,572.61816,0.8404414,1596.2437,608.48306,1,,,
9687,1009.2011,170.06796,0.7484302,902.9441,170.7656,0.7731505,877.13135,351.96338,0.62300485,1275.551,572.73334,0.8491085,1596.2437,608.59824,1,,,
9688,1009.2011,169.98386,0.74890286,902.9441,170.7269,0.76924753,877.13135,351.96338,0.6135524,1275.551,572.61816,0.837953,1596.2437,608.48306,1,,,
9689,1009.2011,169.9833,0.748176,902.9441,170.69179,0.7682501,877.13135,351.908,0.6129946,1276.5513,572.4502,0.8297742,1597.244,608.3151,1,,,
9690,1009.6387,169.10231,0.7537537,902.703,169.5807,0.7469537,878.358,351.96338,0.5794156,1277.4164,572.09625,0.8401435,1598.1091,607.96115,1,,,
9691,1009.6554,169.05688,0.7592599,902.703,169.53206,0.7478199,878.39417,351.9793,0.58002585,1277.6223,571.88995,0.8405368,1598.315,607.75485,1,,,
9692,1009.73553,169.02095,0.7696944,902.703,169.53206,0.7423017,878.43115,352.18964,0.5684143,1278.0536,571.71783,0.83261496,1598.7463,607.58273,1,,,
9693,1010.8986,169.05688,0.73130804,903.7091,169.5807,0.76974887,882.0718,352.4279,0.50629896,1280.037,571.71783,0.84430254,1600.7297,607.58273,1,,,
9694,1013.91956,169.10231,0.6919982,905.2684,169.98264,0.772551,883.2233,352.43237,0.5098534,1280.5612,571.71783,0.827581,1601.2539,607.58273,1,,,
9695,1014.064,169.36447,0.6987816,905.97766,170.78383,0.77571124,883.6055,353.6593,0.4344254,1280.7736,571.81805,0.8318832,1601.4663,607.68295,1,,,
9696,1017.9902,172.57642,0.7660072,906.1314,172.84508,0.6778396,884.2387,353.6593,0.4340283,1280.7736,571.81805,0.8883449,1601.4663,607.68295,1,,,
9697,1018.8046,172.69586,0.73567134,906.1314,172.94202,0.6971192,885.1442,353.6593,0.4610214,1280.665,571.81805,0.88798296,1601.3577,607.68295,1,,,
9698,1019.1445,172.69586,0.74255973,906.1314,172.94202,0.68850374,885.16986,353.42566,0.44882348,1280.5677,571.2295,0.9056111,1601.2604,607.0944,1,,,
9699,1019.2275,172.69586,0.73512334,906.15283,172.84508,0.68947977,885.1808,353.28098,0.445897,1280.665,570.6137,0.9384981,1601.3577,606.4786,1,,,
9700,1020.68414,171.60942,0.75113875,906.7441,172.71423,0.64630926,885.6835,352.08163,0.5309518,1280.665,570.1193,0.9478157,1601.3577,605.9842,1,,,
9701,1020.7256,171.38023,0.7723249,908.15485,172.50278,0.6955591,886.5256,352.08163,0.5346709,1280.9321,569.92426,0.9406949,1601.6248,605.78916,1,,,
9702,1020.7575,171.38023,0.78461725,908.205,172.4924,0.7042805,887.1163,352.08163,0.5467327,1281.0151,569.8772,0.94106436,1601.7078,605.7421,1,,,
9703,1020.7575,171.34636,0.78151274,908.55115,172.4924,0.6859838,887.3217,352.2192,0.5592761,1281.0151,569.87524,0.9340358,1601.7078,605.74014,1,,,
9704,1020.84644,171.34636,0.78834575,908.7933,172.4924,0.67642456,887.47705,352.2194,0.56771713,1281.0151,569.8772,0.93356645,1601.7078,605.7421,1,,,
9705,1021.0138,171.41875,0.7675176,908.7963,172.47385,0.670192,887.4855,352.2489,0.56774193,1280.7156,569.8772,0.9540517,1601.4083,605.7421,1,,,
9706,1022.0407,171.41875,0.77787083,908.79675,172.47385,0.6709627,887.66327,352.2194,0.5831088,1280.2937,569.98737,0.96983325,1600.9864,605.85227,1,,,
9707,1024.4117,171.34636,0.77085227,908.89557,172.34328,0.6680448,888.2724,352.2192,0.6045907,1280.2682,570.0401,0.9661777,1600.9609,605.905,1,,,
9708,1026.3829,170.43683,0.77916944,915.2841,168.63885,0.5544621,888.2739,350.65817,0.5739221,1280.2256,570.09924,0.9136412,1600.9183,605.96414,1,,,
9709,1026.8453,170.42894,0.76404124,915.607,168.37737,0.54138917,888.42426,350.65817,0.5798397,1279.8566,570.3279,0.8992964,1600.5493,606.1928,1,,,
9710,1026.9026,170.42894,0.7596743,915.63605,168.2886,0.5498501,888.42426,350.65817,0.58369255,1279.7174,570.4135,0.902801,1600.4101,606.2784,1,,,
9711,1027.0037,170.43683,0.7520469,915.64496,168.23312,0.54116386,888.42426,350.67352,0.62821287,1279.6254,570.52356,0.8993769,1600.3181,606.38846,1,,,
9712,1027.0037,171.12923,0.7639755,915.66034,168.23312,0.56058884,888.42426,350.67352,0.6150891,1278.5723,571.208,0.8742914,1599.265,607.0729,1,,,
9713,1027.0292,171.14474,0.75272876,915.64496,168.23312,0.5692272,888.0469,350.91656,0.60684115,1278.0248,571.5067,0.8734486,1598.7175,607.3716,1,,,
9714,1027.0292,171.17899,0.7709314,915.64496,168.38666,0.5723648,887.51385,351.66138,0.58950347,1277.9565,571.5756,0.87167734,1598.6492,607.4405,1,,,
9715,1026.9816,171.50642,0.74998164,915.36096,168.52045,0.5804665,886.58405,352.05893,0.5012731,1277.8315,571.7315,0.87048,1598.5242,607.5964,1,,,
9716,1025.1874,172.79195,0.7498906,914.4869,171.12508,0.6616997,885.6628,353.0515,0.424428,1276.8872,572.53174,0.8455337,1597.5799,608.39664,1,,,
9717,1022.8163,172.8128,0.7400499,913.4776,171.19344,0.6556412,884.6876,354.87708,0.42253628,1276.45,573.1289,0.8556373,1597.1427,608.9938,1,,,
9718,1020.3161,173.51387,0.82435364,912.3208,173.59323,0.6480491,883.31195,354.87708,0.46354857,1274.5626,574.05066,0.8249545,1595.2553,609.91556,1,,,
9719,1016.66986,174.86398,0.8233318,907.82733,173.65877,0.6144398,879.3968,354.87708,0.42317274,1271.8777,574.9336,0.8969408,1592.5704,610.7985,1,,,
9720,1012.8042,176.003,0.6186989,904.7252,174.31258,0.65453976,878.03503,355.18427,0.500336,1270.632,575.321,0.9337214,1591.3247,611.1859,1,,,
9721,1011.39154,176.16266,0.6553688,904.2108,174.03993,0.6623615,877.92566,355.18427,0.49145523,1270.2955,575.4508,0.9280518,1590.9882,611.3157,1,,,
9722,1008.7603,177.4783,0.68495715,903.9948,174.03993,0.6436585,876.8289,356.3003,0.45994762,1269.3015,576.0346,0.88017046,1589.9942,611.8995,1,,,
9723,1008.1018,177.79771,0.6982663,903.0029,174.09885,0.6135201,875.494,356.4367,0.4521224,1268.9586,576.123,0.87647116,1589.6513,611.9879,1,,,
9724,1007.7621,177.9428,0.68387425,902.9918,174.31258,0.62578285,875.0587,356.79425,0.43788344,1268.6138,576.131,0.8796243,1589.3065,611.9959,1,,,
9725,1007.50275,178.00024,0.6775708,902.7294,174.72418,0.61495805,874.93805,357.40256,0.46644342,1268.5348,576.6658,0.8779697,1589.2275,612.5307,1,,,
9726,1006.9047,178.00024,0.69871455,902.6052,174.73004,0.62857014,873.92883,357.40256,0.43205145,1268.2494,576.6658,0.90180665,1588.9421,612.5307,1,,,
9727,1006.9047,178.00024,0.6843192,902.6052,174.7611,0.60034263,873.8031,357.40256,0.483538,1267.7156,576.6658,0.91464925,1588.4083,612.5307,1,,,
9728,1006.9047,178.00024,0.6905068,902.27454,175.09364,0.6018864,873.5654,357.01477,0.46146443,1267.3376,575.82275,0.8790393,1588.0303,611.68765,1,,,
9729,1006.9047,177.0588,0.7286195,901.7958,175.10309,0.62544125,872.8862,354.98993,0.5186255,1266.9872,574.27985,0.8952946,1587.6799,610.14475,1,,,
9730,1006.9047,176.98694,0.74442166,900.57544,175.09364,0.684636,872.0976,354.98993,0.53408164,1266.1471,573.7858,0.858734,1586.8398,609.6507,1,,,
9731,1005.2473,176.98694,0.789218,900.2236,175.10309,0.6972812,871.2294,354.98993,0.5503514,1264.9485,573.7858,0.8120474,1585.6412,609.6507,1,,,
9732,1001.59344,177.0588,0.77059275,892.4157,175.15608,0.7299164,870.6492,355.8364,0.24037087,1261.8514,573.5867,0.883838,1582.5441,609.4516,1,,,
9733,1001.1091,177.83585,0.7716931,890.65625,175.46898,0.7143744,870.0189,356.18176,0.2969512,1261.4454,573.04974,0.9023483,1582.1381,608.91464,1,,,
9734,1000.0596,177.83585,0.74001265,890.65625,175.61374,0.70585215,869.8616,356.18176,0.27583125,1260.4761,572.92676,0.8868397,1581.1688,608.79166,1,,,
9735,1000.0249,177.83585,0.74441415,890.65625,175.61374,0.7123697,868.17346,355.8364,0.2690908,1260.3396,572.6766,0.88686633,1581.0323,608.5415,1,,,
9736,999.9127,177.54855,0.7483406,890.71515,175.46898,0.7130016,868.17346,355.74698,0.30977967,1260.3396,572.6726,0.9097972,1581.0323,608.5375,1,,,
9737,998.15753,176.7149,0.7489778,890.7384,175.15923,0.7333833,867.5501,354.46793,0.43074694,1259.1803,571.13745,0.98465574,1579.873,607.00235,1,,,
9738,997.91656,173.78818,0.6904984,891.372,174.5686,0.72584534,867.4299,354.46793,0.41195372,1258.2554,571.13745,0.9998447,1578.9481,607.00235,1,,,
9739,997.8247,173.78818,0.68831474,891.3902,174.5686,0.7192867,867.3958,354.46793,0.42527005,1258.2554,571.13745,0.9976827,1578.9481,607.00235,1,,,
9740,997.43365,173.78818,0.68032354,891.3902,174.5686,0.72169316,867.3958,354.66428,0.42225823,1258.2554,571.19714,0.9834502,1578.9481,607.06204,1,,,
9741,997.6618,174.84286,0.6695295,891.3902,175.14282,0.7126051,867.4299,354.66428,0.39673123,1258.2811,571.798,0.96767086,1578.9738,607.6629,1,,,
9742,997.6618,174.84793,0.6694688,891.3902,175.21758,0.7086173,867.46436,355.01935,0.3898463,1258.6909,572.06635,0.946803,1579.3836,607.93125,1,,,
9743,997.6618,175.77533,0.6695942,891.3902,175.757,0.7173282,867.8729,355.05246,0.3377917,1259.6293,573.6571,0.8871578,1580.322,609.522,1,,,
9744,998.37,178.12462,0.76076776,891.6373,176.76445,0.59341717,868.02405,359.2804,0.42696366,1260.1447,573.9648,0.87412596,1580.8374,609.8297,1,,,
9745,998.37,179.33304,0.7383864,891.6373,177.17587,0.5497563,868.02405,362.83163,0.43603975,1260.1447,575.82086,0.8656007,1580.8374,611.68576,1,,,
9746,998.37,180.3495,0.7359076,891.97705,179.13531,0.5268998,868.02405,363.1092,0.47532585,1260.1447,576.58307,0.8802668,1580.8374,612.44797,1,,,
9747,998.37,180.3495,0.74912256,891.97705,179.13531,0.5159136,867.5285,363.1092,0.52705806,1259.6519,576.58307,0.85533583,1580.3446,612.44797,1,,,
9748,997.88165,180.3495,0.757323,891.734,179.13531,0.5105419,866.96814,363.1092,0.51102036,1259.0923,576.58307,0.8528265,1579.785,612.44797,1,,,
9749,997.7329,178.793,0.7524963,891.6812,178.73836,0.5565696,866.6561,360.56042,0.4540592,1258.8109,574.6157,0.86691535,1579.5036,610.4806,1,,,
9750,997.68665,176.5028,0.7293722,891.6812,176.59158,0.6816143,866.1976,358.74564,0.47742242,1258.8109,573.1058,0.88695204,1579.5036,608.9707,1,,,
9751,997.68665,176.5028,0.7422475,891.6812,176.08138,0.6988691,866.1976,358.67957,0.45519814,1258.8109,573.1058,0.95469415,1579.5036,608.9707,1,,,
9752,997.68665,176.5028,0.7385908,891.52466,176.08138,0.69625443,866.1976,358.67957,0.45481357,1259.0363,573.1058,0.91610086,1579.729,608.9707,1,,,
9753,998.6467,176.89586,0.7205151,891.52466,176.08138,0.68287975,866.4345,358.74564,0.4181277,1259.8959,573.40155,0.8819759,1580.5886,609.26645,1,,,
9754,998.8018,177.17403,0.7258197,891.58905,176.03267,0.67144877,866.884,358.67957,0.43817648,1260.2316,573.5282,0.8726937,1580.9243,609.3931,1,,,
9755,998.8257,177.17403,0.72081053,891.7142,175.60266,0.65405035,867.34296,358.67957,0.42761627,1260.9913,573.64087,0.8618487,1581.684,609.50577,1,,,
9756,999.7421,177.17403,0.6990928,891.7142,173.15247,0.76302594,871.21686,357.34848,0.36956075,1261.3185,573.64087,0.856614,1582.0112,609.50577,1,,,
9757,1009.3534,167.14586,0.61289054,900.17694,163.29524,0.6424848,877.8127,342.26276,0.23024642,1262.74,573.5282,0.8267561,1583.4327,609.3931,1,,,
9758,1029.9685,153.96834,0.83303636,917.1681,155.41164,0.44670585,888.4498,324.47952,0.2500095,1265.412,572.39874,0.8572019,1586.1047,608.26364,1,,,
9759,1049.8483,144.89697,0.88456905,937.9081,136.21703,0.64120376,902.9109,313.12598,0.4609054,1268.053,571.12524,0.9231434,1588.7457,606.99014,1,,,
9760,1067.2362,137.75793,0.86174494,955.8026,125.05075,0.6193851,913.04535,304.52692,0.35259178,1274.0256,570.9122,0.93033504,1594.7183,606.7771,1,,,
9761,1078.229,135.9427,0.75064945,971.0323,122.071915,0.5506648,924.7645,304.52692,0.3055144,1279.7482,569.8192,0.9261029,1600.4409,605.6841,1,,,
9762,1082.6007,133.58533,0.9915287,977.3113,120.93083,0.58240026,930.141,304.52692,0.2918004,1280.8589,569.1584,0.9398639,1601.5516,605.0233,1,,,
9763,1085.9008,132.94101,0.8444497,980.5327,120.16036,0.48047322,933.23444,297.1443,0.32885137,1281,568.9917,0.94599986,1601.6927,604.8566,1,,,
9764,1091.4807,132.94101,0.8884426,981.09467,119.822426,0.46946943,934.3977,291.61774,0.29941133,1281.044,568.9917,0.9268863,1601.7367,604.8566,1,,,
9765,1092.2734,132.94101,0.8815537,984.29486,118.900955,0.43357772,938.1245,287.24084,0.34352538,1281.2134,569.1584,0.9226358,1601.9061,605.0233,1,,,
9766,1098.3641,132.55693,0.9073049,988.6886,118.82414,0.38729435,934.3977,287.10364,0.41718152,1281.2134,569.69336,0.900421,1601.9061,605.55826,1,,,
9767,1099.5386,132.07184,0.85837543,990.9693,115.8233,0.40124828,933.90967,286.38452,0.43920365,1281.2134,569.92664,0.8907992,1601.9061,605.79154,1,,,
9768,1099.9288,131.25487,0.9463065,990.9693,114.66998,0.5568995,933.9247,286.19458,0.49959132,1280.0371,571.05133,0.8629458,1600.7298,606.91623,1,,,
9769,1101.4688,131.12056,0.9668791,990.9693,114.3111,0.5441933,933.90967,286.19458,0.48219568,1279.826,571.16394,0.8612424,1600.5187,607.02884,1,,,
9770,1101.7538,131.12056,0.96482426,989.9567,114.07515,0.5517366,933.5936,286.26404,0.47861937,1279.1237,571.45856,0.8496401,1599.8164,607.32346,1,,,
9771,1101.7794,130.97855,0.9830912,989.9567,114.07515,0.5598304,933.90967,286.19458,0.43043688,1279.1237,571.81775,0.8426211,1599.8164,607.68265,1,,,
9772,1101.8486,130.93932,0.9905665,989.9567,114.07515,0.55993634,933.9247,286.12695,0.42815483,1279.1237,572.07544,0.82478726,1599.8164,607.94034,1,,,
