scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
16359,1349.7798,47.475574,0.85710573,1252.6256,16.742641,0.59615767,1169.8708,159.71652,0.89160347,1457.798,746.85614,1,1657.798,746.85614,1,,
16360,1349.279,49.702694,0.921862,1252.6356,17.268564,0.6570932,1169.8839,159.89935,0.8481911,1457.709,746.85614,1,1657.709,746.85614,1,,
16361,1349.2542,49.73058,0.9241563,1252.6356,17.29312,0.6364261,1169.9348,159.90385,0.8463338,1457.709,746.85614,1,1657.709,746.85614,1,,
16362,1349.145,49.78431,0.92102015,1252.692,17.29312,0.64367455,1169.9348,159.94226,0.8478756,1457.798,746.8003,1,1657.798,746.8003,1,,
16363,1349.145,49.79229,0.92807233,1252.692,17.279602,0.6689431,1169.937,159.90385,0.8485733,1457.798,745.926,1,1657.798,745.926,1,,
16364,1349.145,49.79229,0.9312173,1252.6356,17.279602,0.6796232,1169.9348,159.94226,0.8508605,1457.6794,745.3257,1,1657.6794,745.3257,1,,
16365,1349.1644,49.8452,0.9174835,1252.5795,17.279602,0.6970418,1169.9291,159.96227,0.8514291,1457.876,744.5952,1,1657.876,744.5952,1,,
16366,1349.2778,49.8452,0.91933495,1252.4624,17.264,0.702117,1169.4371,159.94226,0.8524872,1457.6794,744.5265,0.99504024,1657.6794,744.5265,1,,
16367,1349.2938,49.802425,0.9086475,1252.1879,17.10676,0.7089934,1169.3829,159.82703,0.84926647,1457.6499,743.7844,0.99891084,1657.6499,743.7844,1,,
16368,1349.3549,49.802425,0.8875113,1249.5647,14.150127,0.64508516,1166.2657,159.72539,0.96580106,1457.2931,743.45264,1,1657.2931,743.45264,1,,
16369,1349.3549,49.802425,0.89578575,1249.543,14.126178,0.6480208,1166.0776,159.68442,0.962756,1457.2931,743.2983,1,1657.2931,743.2983,1,,
16370,1349.454,49.802425,0.8786343,1249.4622,14.118547,0.6480462,1166.077,159.66893,0.9637839,1457.2931,743.25995,1,1657.2931,743.25995,1,,
16371,1349.3687,49.802425,0.9134941,1249.4622,14.126178,0.64304537,1166.0753,159.66893,0.9632323,1457.4156,743.11365,1,1657.4156,743.11365,1,,
16372,1349.3687,49.7689,0.9163673,1249.4622,14.126178,0.6506164,1166.0753,159.67433,0.96037155,1457.7333,743.11365,1,1657.7333,743.11365,1,,
16373,1349.454,49.7689,0.91376424,1249.4799,14.118547,0.6521948,1166.0753,159.66374,0.95828855,1457.8365,743.10455,1,1657.8365,743.10455,1,,
16374,1349.7136,49.7689,0.91806084,1249.483,14.112255,0.6518427,1166.0754,159.67433,0.9570592,1457.9675,743.10455,1,1657.9675,743.10455,1,,
16375,1349.8657,49.59231,0.8899554,1249.5607,14.070441,0.62877613,1166.578,159.70485,0.9453334,1458.1025,743.09406,1,1658.1025,743.09406,1,,
16376,1349.9249,49.42352,0.8882907,1249.5737,13.942706,0.6222908,1166.5836,159.70485,0.9424532,1458.3383,742.9082,1,1658.3383,742.9082,1,,
16377,1350.0474,49.28873,0.8978864,1249.7456,13.942706,0.61061704,1166.7131,159.66374,0.93643403,1459.1749,742.85095,1,1659.1749,742.85095,1,,
16378,1349.9249,49.28873,0.90253377,1249.7456,13.942706,0.605733,1166.7985,159.7325,0.95511806,1459.2819,742.85095,1,1659.2819,742.85095,1,,
16379,1349.8657,49.42352,0.9062665,1249.7456,14.077872,0.6077001,1166.7987,159.7325,0.9552036,1459.5215,743.0277,0.9950675,1659.5215,743.0277,1,,
16380,1349.6577,52.40513,0.9928272,1249.5056,22.63866,0.647843,1167.7362,161.79027,0.83091885,1460.3724,743.0277,1,1660.3724,743.0277,1,,
16381,1349.6577,56.827568,0.8939743,1249.2711,23.175129,0.6752115,1167.7549,166.12212,0.8080853,1460.5433,743.68384,1,1660.5433,743.68384,1,,
16382,1349.496,57.157948,0.9008376,1249.2306,23.330393,0.6724261,1167.7549,167.08957,0.7962655,1460.9758,743.68384,1,1660.9758,743.68384,1,,
16383,1349.496,57.166527,0.89128524,1249.2711,23.491306,0.69107467,1167.7362,167.08957,0.79701227,1460.9916,743.68384,1,1660.9916,743.68384,1,,
16384,1349.496,57.200676,0.907436,1249.2306,24.098793,0.68173933,1167.6888,167.08957,0.8039577,1460.9758,742.78345,1,1660.9758,742.78345,1,,
16385,1349.6792,57.200676,0.91436327,1249.2711,24.336338,0.6546691,1167.2283,166.65848,0.91692877,1460.9249,742.088,1,1660.9249,742.088,1,,
16386,1349.8502,57.201927,0.9165597,1249.3468,24.336338,0.68535626,1166.9261,165.74608,0.8931734,1460.9249,740.8853,0.9850045,1660.9249,740.8853,1,,
16387,1349.8502,57.201927,0.92596424,1249.3502,24.336338,0.6921949,1166.8618,164.70834,0.95888513,1460.3026,739.56757,1,1660.3026,739.56757,1,,
16388,1349.8502,57.19971,0.91668963,1249.5935,24.284645,0.68333334,1165.7422,164.05035,1,1459.0555,738.15857,1,1659.0555,738.15857,1,,
16389,1347.3877,55.248714,0.9723333,1249.5935,24.196518,0.682058,1164.4158,164.01135,0.94888484,1457.8566,738.13403,1,1657.8566,738.13403,1,,
16390,1347.3237,54.74489,0.97457004,1249.5935,24.196518,0.6733858,1163.849,164.01123,0.98646426,1456.804,737.6197,1,1656.804,737.6197,1,,
16391,1347.1833,54.72947,0.9470291,1248.828,24.196518,0.63590455,1160.9915,164.01123,0.8886273,1456.4194,737.416,0.9917187,1656.4194,737.416,1,,
16392,1340.3741,53.899426,0.912623,1248.7205,26.978025,0.49338943,1157.22,163.721,0.80548203,1453.7023,737.6197,1,1653.7023,737.6197,1,,
16393,1340.2314,53.899426,0.9314606,1248.7205,27.029707,0.46671316,1156.4738,163.721,0.88783205,1451.4708,737.70447,1,1651.4708,737.70447,1,,
16394,1340.2285,53.899426,0.93492866,1248.58,27.194715,0.45716622,1156.4454,163.6909,0.8915887,1451.1097,737.70447,1,1651.1097,737.70447,1,,
16395,1339.913,54.108273,0.9077896,1248.58,27.385317,0.46198252,1156.1105,163.6909,0.89616597,1450.7129,739.04944,1,1650.7129,739.04944,1,,
16396,1339.3099,54.74021,0.8766504,1248.58,27.450886,0.46969202,1155.6923,163.96205,0.9396892,1449.4692,741.1556,0.95173055,1649.4692,741.1556,1,,
16397,1335.993,55.86161,0.8424945,1248.3091,27.666767,0.41847417,1154.3883,164.44826,0.87393016,1449.4692,743.1324,1,1649.4692,743.1324,1,,
16398,1335.1151,56.10668,0.84002656,1248.0565,27.694399,0.3832008,1154.2427,166.59694,0.8372613,1449.4692,744.8896,1,1649.4692,744.8896,1,,
16399,1334.5828,57.144722,0.83988,1235.3356,28.284348,0.42533693,1154.2008,169.23352,0.84466743,1449.4692,747.02783,1,1649.4692,747.02783,1,,
16400,1333.9467,58.718643,0.8695761,1234.404,29.741926,0.4299964,1154.0084,170.2035,0.85461974,1449.4509,748.7792,1,1649.4509,748.7792,1,,
16401,1333.1973,58.718643,0.8890536,1234.1261,29.741926,0.42465055,1154.0027,170.23961,0.8468493,1449.2416,749.46533,1,1649.2416,749.46533,1,,
16402,1333.1973,58.934814,0.88213253,1234.1261,29.842794,0.41107783,1154.0027,170.9244,0.8223275,1448.4507,749.46533,1,1648.4507,749.46533,1,,
16403,1333.1973,58.954075,0.89211,1234.1261,30.185617,0.44149032,1154.0027,170.93628,0.82527184,1448.1403,749.46533,1,1648.1403,749.46533,1,,
16404,1338.0477,62.41855,0.8417647,1239.1464,32.74336,0.58597666,1156.0292,174.61623,0.9390622,1447.8604,748.8986,1,1647.8604,748.8986,1,,
16405,1338.3315,62.593212,0.8065453,1239.5505,32.749218,0.5919818,1156.0292,174.62967,0.9475664,1447.8556,748.7904,1,1647.8556,748.7904,1,,
16406,1338.403,62.739235,0.82569814,1239.5509,32.76041,0.5896086,1156.0292,174.62967,0.94575167,1447.6305,748.79016,1,1647.6305,748.79016,1,,
16407,1338.5834,62.866848,0.8136042,1239.5883,33.100945,0.59677786,1155.6453,174.62967,0.96370167,1447.4329,748.79016,1,1647.4329,748.79016,1,,
16408,1338.6036,62.94523,0.81588537,1240.4213,33.225834,0.5651193,1155.2871,174.52898,0.9753884,1446.5557,748.79016,1,1646.5557,748.79016,1,,
16409,1338.6036,62.976616,0.8250689,1240.699,33.59068,0.5530936,1155.0312,174.2881,0.97215044,1445.6515,748.9934,1,1645.6515,748.9934,1,,
16410,1338.6036,62.94523,0.7825531,1240.699,33.59068,0.5394811,1154.1074,174.23125,0.9445612,1445.3848,748.99445,1,1645.3848,748.99445,1,,
16411,1338.6036,62.94523,0.7795489,1240.699,33.59068,0.51866597,1154.0283,174.15475,0.9509864,1444.583,748.99445,1,1644.583,748.99445,1,,
16412,1338.2439,62.154583,0.79380137,1240.1084,33.307526,0.47394615,1153.8422,174.15475,0.9529557,1444.1342,748.9934,1,1644.1342,748.9934,1,,
16413,1329.6538,58.31904,0.68536973,1236.0118,32.95577,0.5303818,1153.346,172.88202,0.91614556,1443.3907,748.7017,1,1643.3907,748.7017,1,,
16414,1327.9785,56.383263,0.72747755,1235.8541,29.282467,0.54780406,1153.0309,172.58572,0.8922223,1443.3394,747.9752,1,1643.3394,747.9752,1,,
16415,1327.9292,56.296555,0.7334734,1235.6127,28.6919,0.545749,1152.9603,171.90942,0.913634,1443.2747,747.9752,1,1643.2747,747.9752,1,,
16416,1326.8696,55.876965,0.9048348,1233.3159,27.893923,0.6247036,1148.6608,170.15538,0.90464354,1443.2747,747.9752,1,1643.2747,747.9752,1,,
16417,1326.7985,55.86169,0.91008747,1233.2185,27.828693,0.6058604,1148.6608,169.8102,0.8931756,1443.2522,747.9757,1,1643.2522,747.9757,1,,
16418,1326.7937,55.86169,0.92756164,1233.2185,27.828693,0.5976196,1148.6501,169.70737,0.8928986,1442.8811,747.99133,1,1642.8811,747.99133,1,,
16419,1326.7665,55.86169,0.9270004,1233.3159,27.828693,0.5946141,1148.6459,169.70737,0.9001601,1442.6921,748.1641,1,1642.6921,748.1641,1,,
16420,1326.7324,55.844715,0.91988367,1233.2185,28.11862,0.58420014,1147.4429,169.74153,0.89632374,1442.6632,748.1965,1,1642.6632,748.1965,1,,
16421,1326.6925,56.375526,0.9152346,1233.2664,28.203125,0.58939505,1147.3098,169.74153,0.8873989,1442.2853,748.1965,1,1642.2853,748.1965,1,,
16422,1325.4598,56.500874,0.9059987,1233.31,28.34784,0.558155,1143.3372,169.73543,0.88786364,1441.5667,748.49036,1,1641.5667,748.49036,1,,
16423,1325.2847,56.500874,0.90194625,1233.31,28.412422,0.5585646,1143.2498,169.74153,0.8858762,1441.3165,748.6034,1,1641.3165,748.6034,1,,
16424,1325.2487,56.500874,0.89449686,1233.2664,28.643211,0.54368645,1142.5265,169.74153,0.9100627,1440.6812,748.98956,1,1640.6812,748.98956,1,,
16425,1325.2095,56.500874,0.8828255,1233.2664,28.707098,0.52809495,1142.3713,170.01418,0.8964695,1439.9329,749.678,1,1639.9329,749.678,1,,
16426,1324.5781,56.975174,0.88098186,1233.1958,28.707098,0.5104597,1140.7815,170.35614,0.93341506,1439.7777,749.6971,0.99585325,1639.7777,749.6971,1,,
16427,1320.4414,57.062714,0.7852601,1232.9087,28.789083,0.5266022,1140.7756,170.67009,0.9147772,1439.4777,750.07477,0.96049374,1639.4777,750.07477,1,,
16428,1319.4647,57.183456,0.85211414,1222.4457,28.872782,0.58029383,1139.4502,172.42078,0.9233761,1439.1404,750.67114,0.96946937,1639.1404,750.67114,1,,
16429,1318.9431,57.22528,0.86034864,1222.3561,28.872782,0.54765594,1139.1879,172.58487,0.9633888,1438.0597,751.70905,0.96562535,1638.0597,751.70905,1,,
16430,1318.7557,57.80503,0.80479777,1221.3014,28.589874,0.54364586,1137.981,172.9843,0.9240105,1437.0969,754.1282,0.9957326,1637.0969,754.1282,1,,
16431,1316.7965,59.162037,0.9056746,1219.1737,28.914343,0.5667759,1137.981,173.34398,0.8761083,1436.3191,756.063,0.98342633,1636.3191,756.063,1,,
16432,1316.7965,60.183342,0.82072794,1218.9933,28.914343,0.5728552,1137.981,174.42471,0.8895947,1436.3191,757.6558,0.98695964,1636.3191,757.6558,1,,
16433,1316.6101,61.623085,0.81230897,1218.9933,31.917574,0.7202469,1138.0809,176.42958,0.8036469,1436.3191,757.9868,1,1636.3191,757.9868,1,,
16434,1316.7965,65.86997,0.8136078,1219.1737,37.420376,0.73232526,1138.8077,180.94588,0.84282637,1438.5623,759.87714,1,1638.5623,759.87714,1,,
16435,1316.609,67.136765,0.8800687,1219.3962,38.19495,0.7565188,1139.9222,183.47679,0.90284044,1440.5496,760.793,1,1640.5496,760.793,1,,
16436,1316.9176,68.896255,0.8395522,1220.1735,39.768723,0.6891552,1140.4545,186.42506,0.90509903,1441.9912,761.6163,1,1641.9912,761.6163,1,,
16437,1317.1112,71.8724,0.7867007,1221.5669,43.490383,0.64915854,1140.7877,188.94675,0.8249488,1442.9163,762.2718,1,1642.9163,762.2718,1,,
16438,1318.4844,74.76482,0.61310315,1222.638,44.050945,0.6328586,1140.7877,194.50395,0.9212621,1444.6014,763.058,1,1644.6014,763.058,1,,
16439,1319.4874,76.24761,0.7149286,1222.638,44.248875,0.6139246,1140.7877,195.67729,0.9270936,1444.6014,763.0914,1,1644.6014,763.0914,1,,
16440,1322.2139,79.38769,0.8247865,1222.638,49.398613,0.60153455,1140.5974,195.9774,0.8965068,1444.6014,763.23114,1,1644.6014,763.23114,1,,
16441,1322.2139,79.84569,0.83949596,1222.4199,49.426334,0.5998413,1140.581,196.26991,0.9097786,1444.5715,763.48755,1,1644.5715,763.48755,1,,
16442,1322.2139,80.24083,0.8010408,1222.3561,49.426334,0.6316219,1140.2972,196.9468,0.92862225,1443.9504,763.7302,1,1643.9504,763.7302,1,,
16443,1320.277,80.27715,0.82551193,1222.1825,49.398613,0.6476436,1139.1091,198.31516,0.88028854,1442.5249,764.0776,1,1642.5249,764.0776,1,,
16444,1320.2014,81.38358,0.82914174,1221.488,49.62138,0.64341277,1138.6731,198.83675,0.86905766,1441.4587,764.0776,1,1641.4587,764.0776,1,,
16445,1319.9603,82.49998,0.83088255,1221.0144,49.982533,0.60932916,1136.6968,199.16048,0.8716017,1439.9218,764.0776,1,1639.9218,764.0776,1,,
16446,1317.3202,82.80397,0.96426916,1220.3331,53.4485,0.53611064,1134.4844,199.33888,0.90842634,1437.934,763.4906,1,1637.934,763.4906,1,,
16447,1317.1831,82.867226,0.9453488,1220.3331,54.525265,0.5105379,1134.1084,199.61978,0.93083173,1435.5018,762.68555,1,1635.5018,762.68555,1,,
16448,1316.1172,82.867226,0.95551586,1220.1799,54.525265,0.45960298,1132.5819,199.61978,0.91303664,1434.3597,761.3259,1,1634.3597,761.3259,1,,
16449,1316.0408,82.867226,0.95491177,1220.1799,54.525265,0.4403278,1132.4276,199.33888,0.8989385,1433.9817,760.6643,1,1633.9817,760.6643,1,,
16450,1315.8228,82.215294,0.96354866,1217.616,50.576275,0.4271391,1132.2148,199.61978,1,1432.7666,759.8391,0.9544553,1632.7666,759.8391,1,,
16451,1315.8228,81.4481,0.9597548,1215.6069,49.41744,0.37407082,1129.4785,199.75076,1,1432.6857,759.8391,0.9335751,1632.6857,759.8391,1,,
16452,1311.1051,81.3144,0.8894131,1211.4121,49.41744,0.36765113,1126.6714,200.35794,0.8501241,1432.0092,759.8391,1,1632.0092,759.8391,1,,
16453,1310.6963,80.61475,0.87993073,1211.208,49.408764,0.36126614,1124.2542,200.36981,0.80119073,1431.7244,760.6164,1,1631.7244,760.6164,1,,
16454,1305.7472,80.61475,0.8229966,1205.5719,49.408764,0.38568392,1120.2845,201.9628,0.7471924,1428.6971,762.27716,1,1628.6971,762.27716,1,,
16455,1300.2656,81.143654,0.79862875,1197.6938,52.009068,0.210106,1114.2172,201.9628,0.7141569,1427.1007,762.27716,1,1627.1007,762.27716,1,,
16456,1298.3755,80.29686,0.6478545,1195.2092,53.36666,0.12252055,1108.5084,201.9628,0.87244,1426.0854,762.27716,1,1626.0854,762.27716,1,,
16457,1297.8833,81.143654,0.5890418,1192.6461,52.009068,0.24401525,1107.4738,201.65591,0.8640154,1424.4307,761.94635,1,1624.4307,761.94635,1,,
16458,1290.2751,81.2514,0.8068166,1189.1284,52.009068,0.25599262,1105.4667,201.41956,0.8227276,1421.561,761.94635,1,1621.561,761.94635,1,,
16459,1284.908,81.815765,0.98828846,1177.3893,48.7105,0.69346553,1100.536,201.41956,0.8383831,1416.6229,761.94635,1,1616.6229,761.94635,1,,
16460,1277.1741,82.26516,0.9993552,1172.1051,48.18714,0.5997378,1092.3767,201.41956,0.87248933,1412.7153,762.7128,1,1612.7153,762.7128,1,,
16461,1272.9504,82.56762,0.9153879,1166.3767,48.18714,0.6635904,1087.6821,202.13048,0.81113046,1409.0214,763.6023,1,1609.0214,763.6023,1,,
16462,1262.1862,83.07575,0.9050386,1157.44,48.7105,0.63075984,1078.6262,205.02725,0.8976025,1401.1805,765.9149,1,1601.1805,765.9149,1,,
16463,1254.9663,85.25466,0.87671393,1152.9694,51.62909,0.47969523,1071.3589,207.30476,0.8448462,1394.8228,767.8592,1,1594.8228,767.8592,1,,
16464,1248.7596,86.277916,0.8953885,1152.9694,62.805336,0.5078288,1068.6307,209.84587,0.95510864,1386.8447,772.32196,0.89755243,1586.8447,772.32196,1,,
16465,1248.7596,87.53256,0.836999,1152.912,62.805336,0.52229774,1067.1216,209.97105,0.9474621,1379.6666,777.21155,1,1579.6666,777.21155,1,,
16466,1248.7596,89.30754,0.79581857,1152.9694,62.805336,0.5502298,1064.2927,210.00948,0.83377534,1375.6091,781.12305,1,1575.6091,781.12305,1,,
16467,1248.9993,90.13368,0.8248728,1153.7485,61.52177,0.52272344,1064.2927,210.03395,0.8325404,1369.7937,783.50476,0.9408806,1569.7937,783.50476,1,,
16468,1249.1404,90.15552,0.7992376,1154.1266,61.52177,0.5508276,1064.2123,210.00948,0.83213323,1366.0046,785.6806,0.9329338,1566.0046,785.6806,1,,
16469,1249.1404,90.38098,0.79454404,1154.1266,61.52177,0.52543753,1063.9635,209.97105,0.90160054,1363.1616,786.9532,0.9416129,1563.1616,786.9532,1,,
16470,1249.1404,90.40604,0.8080505,1154.1266,61.595814,0.5164178,1061.6506,209.6227,0.94001424,1357.8242,788.1387,0.95415777,1557.8242,788.1387,1,,
16471,1246.7344,91.618225,1,1151.9138,61.69675,0.47439876,1057.1912,209.6227,0.864419,1349.8473,790.6799,0.90688634,1549.8473,790.6799,1,,
16472,1234.5413,93.99101,0.92497325,1139.5952,65.99757,0.58465666,1045.2272,209.6227,0.93344724,1340.129,792.35425,1,1540.129,792.35425,1,,
16473,1221.8004,94.29597,0.8420157,1127.3088,68.72398,0.6585602,1034.3807,212.10902,1,1331.5731,796.60016,1,1531.5731,796.60016,1,,
16474,1212.0237,97.16824,0.89475596,1116.2421,72.78501,0.6227327,1025.8373,213.35522,0.9507346,1319.5696,799.41736,0.88034356,1519.5696,799.41736,1,,
16475,1198.0206,104.02239,0.97475547,1104.3151,76.52613,0.60334724,1011.08673,218.74277,0.91075706,1305.2959,803.17786,0.83612126,1505.2959,803.17786,1,,
16476,1173.346,110.73387,0.8777935,1070.8246,76.99889,0.7480992,982.8075,229.92888,0.667102,1283.9619,810.03284,0.69777745,1483.9619,810.03284,1,,
16477,1145.3888,117.73637,0.7587336,1044.5061,86.22584,0.62842137,955.9191,239.89203,0.70553315,1261.1589,817.4427,0.43595293,1461.1589,817.4427,1,,
16478,1120.0693,123.38252,0.6781303,1017.1223,95.24907,0.7154294,930.43256,248.18808,0.8025461,1238.2081,823.4285,0.5988539,1438.2081,823.4285,1,,
16479,1096.9237,126.54878,0.6209791,992.97473,101.43809,0.5471459,909.00336,256.34415,0.92028695,1224.0695,826.2288,0.89449584,1424.0695,826.2288,1,,
16480,1096.9237,129.17726,0.7881513,991.48206,107.299255,0.68752944,906.42444,257.52728,0.87617064,1222.7388,827.9696,0.98296607,1422.7388,827.9696,1,,
16481,1095.2482,130.56613,0.77622795,991.48206,108.254395,0.5810051,906.2941,258.57483,0.96374273,1222.5443,828.5175,0.9848918,1422.5443,828.5175,1,,
16482,1095.2482,132.03821,0.67665136,991.48206,108.76794,0.5680422,906.2941,259.7839,0.9870772,1222.5443,829.2069,0.98090297,1422.5443,829.2069,1,,
16483,1095.569,133.65504,0.73719466,992.8016,110.07104,0.5343652,906.42444,260.0738,0.9963811,1222.7388,829.34515,0.9778703,1422.7388,829.34515,1,,
16484,1097.0793,133.65504,0.7131925,993.0542,110.07104,0.5451239,907.15845,260.0738,0.9352998,1222.8287,829.34515,0.9437948,1422.8287,829.34515,1,,
16485,1099.6107,133.65504,0.64845145,995.88873,110.07104,0.52787364,913.5601,260.0738,0.79065263,1229.359,829.34515,0.9407457,1429.359,829.34515,1,,
16486,1115.8789,131.67357,0.70013034,1013.1386,109.9857,0.6345505,929.8432,259.86624,0.80042577,1242.9183,825.7488,0.8967846,1442.9183,825.7488,1,,
16487,1143.0513,130.80444,0.7756676,1036.9274,101.21534,0.7217316,953.46155,252.99628,0.7524402,1260.8815,821.4421,0.77151996,1460.8815,821.4421,1,,
16488,1165.8131,128.41109,0.90266454,1060.0681,101.21534,0.86262196,976.2763,250.3588,0.85831755,1276.6592,819.70795,0.77470815,1476.6592,819.70795,1,,
16489,1175.4529,126.52281,0.8750756,1071.6941,100.82629,0.71567434,987.4233,249.93362,0.83921635,1286.9058,819.70795,0.8762974,1486.9058,819.70795,1,,
16490,1184.5979,126.52281,0.88560295,1077.7682,100.82629,0.7522487,995.8188,249.93362,0.85411084,1294.598,819.70795,0.8619969,1494.598,819.70795,1,,
16491,1185.1046,126.52281,0.86360776,1078.2112,100.82629,0.73091835,999.012,249.93362,0.8141362,1298.6566,822.47974,0.95313364,1498.6566,822.47974,1,,
16492,1185.4618,126.37792,0.8702538,1078.4923,99.02658,0.69182116,1001.2811,249.93362,0.75843626,1300.9155,822.607,0.9965325,1500.9155,822.607,1,,
16493,1188.6528,126.37792,0.92579335,1085.4906,99.02658,0.67312396,1004.6971,249.93362,0.8620619,1303.1583,822.6441,0.9501987,1503.1583,822.6441,1,,
16494,1193.6793,125.61266,0.81558985,1086.823,102.41897,0.6171053,1009.4105,249.59988,0.78443295,1307.0424,822.6441,0.88973993,1507.0424,822.6441,1,,
16495,1199.0442,124.48025,1,1095.7028,102.79367,0.5566701,1012.9162,247.6836,0.8450924,1310.6388,822.6441,0.9424565,1510.6388,822.6441,1,,
16496,1203.1418,123.437935,0.91425145,1104.8489,102.99554,0.4774689,1017.6164,247.38655,0.86794305,1314.944,822.6441,0.9791303,1514.944,822.6441,1,,
16497,1206.8801,123.31728,0.84289557,1106.557,106.21084,0.4409242,1021.21375,247.38655,0.87076443,1319.3405,823.40845,0.87789613,1519.3405,823.40845,1,,
16498,1206.8801,123.31728,0.7730155,1106.557,106.21084,0.5171941,1021.21375,247.38655,0.82293874,1319.5106,824.745,1,1519.5106,824.745,1,,
16499,1206.8801,123.437935,0.791998,1106.557,106.33392,0.46983087,1021.21375,248.48825,0.78219944,1320.6003,828.3856,1,1520.6003,828.3856,1,,
16500,1204.6365,130.53696,0.9036652,1099.7872,106.33392,0.85431486,1015.7637,256.7314,0.8857188,1321.5027,834.1951,0.968666,1521.5027,834.1951,1,,
16501,1204.6365,133.51747,0.8568263,1099.7872,107.92096,0.8327519,1015.7637,261.01007,0.9159169,1325.6564,846.451,0.9909044,1525.6564,846.451,1,,
16502,1204.6365,135.61577,0.8559805,1099.7872,109.12341,0.72176284,1015.7637,268.35626,0.83934003,1332.122,863.26013,0.95030785,1532.122,863.26013,1,,
16503,1207.0112,135.93553,0.7990842,1103.4213,109.12341,0.72923154,1021.739,268.35626,0.8391501,1337.8578,866.8839,1,1537.8578,866.8839,1,,
16504,1217.503,135.93553,0.7613573,1109.4423,109.12341,0.7199361,1031.044,268.35626,0.79640573,1344.8369,866.8839,1,1544.8369,866.8839,1,,
16505,1224.2485,135.61577,0.89366376,1111.927,108.77766,0.69067633,1035.6936,263.5521,0.8514317,1347.5248,866.8839,1,1547.5248,866.8839,1,,
16506,1226.5967,132.379,0.91490465,1117.6542,108.77766,0.51790833,1040.5588,259.7541,0.7405682,1348.8501,861.5714,1,1548.8501,861.5714,1,,
16507,1228.648,130.71803,0.8699043,1121.0992,108.77766,0.38398632,1042.0592,259.11215,0.8266938,1349.5822,861.5714,1,1549.5822,861.5714,1,,
