scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
7903,1070.7681,143.5472,0.9106101,963.2274,130.02621,0.6484924,909.53784,300.13226,0.7364273,1261.3405,610.01373,0.90599316,1559.7102,715.2519,0.79001254
7904,1071.0905,142.44382,0.92604524,963.3022,127.06062,0.6644017,909.53784,298.07816,0.75113845,1261.3405,609.40625,0.92047095,1558.7523,713.1038,0.8721742
7905,1071.2831,141.62532,0.8958843,963.5016,126.94363,0.7028417,909.53784,297.85864,0.7810053,1261.3405,607.104,0.9021965,1558.7523,710.3957,0.90034854
7906,1072.2035,140.50044,0.83510417,965.7308,124.18818,0.72990185,912.6861,295.26056,0.77647305,1261.4043,606.5242,0.95769405,1558.7523,710.3957,0.89080924
7907,1076.2222,139.0689,0.78437006,965.89557,124.14606,0.75700146,915.51184,292.8184,0.91207635,1262.4994,606.4046,0.9612558,1560.1515,710.2198,0.866763
7908,1077.7217,136.4758,0.90270716,971.2741,118.88996,0.6429679,916.53253,292.42642,0.7620133,1263.6014,605.3892,0.98495346,1562.507,710.2198,0.8752219
7909,1077.8689,135.50873,0.9707985,971.956,118.119736,0.6797705,916.53253,290.40247,0.6470878,1263.8304,604.15857,1.0,1562.6554,709.905,0.907256
7910,1077.8689,135.50122,0.959311,972.0164,118.119736,0.69021934,916.53253,290.37723,0.6773355,1264.1255,603.90466,1.0,1562.6554,709.61615,0.9063975
7911,1077.8689,135.3706,0.9606433,972.0493,118.119736,0.66944355,915.929,289.83957,0.4474889,1264.4275,603.88275,0.9868801,1562.507,709.20575,0.8841434
7912,1077.8689,135.16618,0.94101095,972.31573,118.119736,0.6489293,915.3386,289.39255,0.45489597,1264.2811,603.0716,1.0,1562.2336,709.0662,0.8736457
7913,1077.8689,135.14328,0.9585057,972.42584,118.119736,0.64403707,915.3386,289.3669,0.5228848,1264.1255,603.024,1.0,1562.2336,709.0662,0.87085724
7914,1078.1307,134.56006,0.9623398,972.4456,117.732155,0.6360374,915.8408,289.103,0.5988496,1264.1255,601.5986,1.0,1562.2336,709.0662,0.87245345
7915,1078.1307,133.8997,0.97266936,973.07996,117.43812,0.59521157,915.8408,287.44345,0.5459334,1264.0223,601.38885,0.9812301,1564.0946,709.1866,0.8550702
7916,1078.1307,133.80362,0.98955345,973.2912,117.33925,0.5693067,915.51526,286.66663,0.6415546,1263.8939,601.13165,0.9949309,1564.0946,709.1866,0.8658268
7917,1077.8337,133.78041,1.0,973.33136,117.23335,0.5646902,915.51526,286.28317,0.673661,1263.8483,601.13165,1.0,1564.0946,709.1866,0.8612302
7918,1077.8337,133.42982,0.9809946,973.33136,117.23335,0.55107874,915.5093,286.28317,0.6797179,1263.8483,601.2622,1.0,1563.1372,709.1866,0.8888953
7919,1077.8337,133.37173,0.9710703,973.2912,116.78207,0.5666656,915.2059,286.28317,0.6317239,1263.8483,601.38885,1.0,1563.1372,709.1866,0.8884987
7920,1079.5695,133.22456,0.8628899,972.6983,116.68303,0.8496328,915.2059,290.47696,0.8448832,1263.9424,602.9955,1.0,1563.1372,712.426,0.7096394
7921,1079.9961,132.84363,0.8222705,972.6983,116.68303,0.8624778,915.2059,291.26746,0.80603564,1265.046,603.33234,1.0,1563.789,712.64453,0.6695084
7922,1081.1787,132.84363,0.83185387,972.6983,117.26378,0.8537034,915.46344,291.5831,0.8703761,1266.0269,603.37524,1.0,1563.8063,712.77606,0.68277365
7923,1082.0765,133.22456,0.87725043,972.89905,117.26378,0.81284195,915.69727,291.79434,0.91192675,1266.7336,603.52783,0.99322623,1565.0094,712.90186,0.73879665
7924,1082.0966,133.56943,0.82567054,972.89905,118.000916,0.8127894,915.69727,291.79434,0.9278995,1266.7336,603.52783,0.9880956,1565.0094,712.90186,0.7428028
7925,1082.0966,133.56943,0.821619,972.89905,118.01172,0.8120552,915.63824,291.79434,0.8904439,1266.7336,603.52783,1.0,1565.0094,712.90186,0.74348885
7926,1082.0765,133.56943,0.8234822,972.8201,118.02488,0.78729945,915.63824,291.71524,0.8939712,1265.7427,602.9608,1.0,1564.5742,711.8343,0.7853678
7927,1080.5753,133.20746,0.86083925,972.5637,118.09789,0.7760176,913.63776,291.71524,0.84851193,1264.4618,602.12164,1.0,1563.8905,710.377,0.8113695
7928,1079.0121,133.20746,0.8504843,972.10345,118.40482,0.77388126,913.628,291.71524,0.81641316,1263.5555,601.94086,1.0,1563.8505,710.377,0.8140929
7929,1078.9868,133.20746,0.8779292,971.0652,119.31629,0.78630656,913.49786,291.42487,0.841953,1263.1375,601.3386,1.0,1563.8271,710.377,0.8157988
7930,1078.9698,133.24165,0.8692162,971.0652,119.31629,0.7940846,913.49786,291.42487,0.8406613,1263.1375,601.94086,1.0,1563.7255,710.377,0.8227928
7931,1078.7582,133.37282,0.9004835,971.0652,119.31629,0.79350966,913.49786,291.87662,0.82895863,1263.1375,602.12164,1.0,1563.3837,710.3477,0.7446981
7932,1075.0277,133.44756,0.93311095,972.1904,119.06495,0.71640414,915.6522,291.42487,0.81747943,1263.2335,603.0588,1.0,1561.1641,709.78723,0.8752484
7933,1074.8949,133.48083,0.9127327,972.3432,118.55963,0.7577097,915.6522,291.42487,0.82593644,1263.812,603.36646,0.97565246,1560.8523,709.73224,0.94423133
7934,1074.7721,133.48251,0.9051566,972.3432,118.55963,0.7498253,915.6522,291.71988,0.8069147,1263.812,603.36646,0.9880322,1560.8384,709.73224,0.9537168
7935,1074.5969,133.52255,0.89444506,972.1904,119.06495,0.757903,914.7988,291.93637,0.80819297,1263.812,603.36646,1.0,1560.6345,709.73224,0.9584575
7936,1071.5332,133.86583,0.8592309,971.3278,120.59984,0.73409206,912.3929,291.71988,0.8212761,1261.6118,603.2133,1.0,1560.3955,709.56287,0.87231976
7937,1071.4398,133.86583,0.90579474,968.18066,120.61943,0.65346664,911.3236,291.71988,0.8808452,1259.6797,603.1391,1.0,1559.6229,707.73157,0.9404194
7938,1071.2626,133.52255,0.9128386,968.18066,120.656265,0.640088,911.3236,291.63525,0.85575294,1259.6797,602.7522,1.0,1559.3085,707.3412,0.9087857
7939,1071.2626,132.01987,0.85135514,968.18066,120.656265,0.5894677,910.3129,291.12787,0.83477247,1258.787,600.62134,0.94829774,1558.914,706.44855,0.99273247
7940,1071.3333,131.95847,0.86819255,968.6366,120.656265,0.6092623,910.3129,290.216,0.7922589,1258.7516,599.7772,0.88193685,1558.0293,706.401,0.8863408
7941,1071.4398,131.88516,0.8743018,968.6366,120.078,0.63558334,910.3129,289.10464,0.78991073,1258.787,598.8115,0.92488605,1558.0293,706.3705,0.8951072
7942,1071.8347,131.26692,0.86270595,968.8356,120.03515,0.6256176,910.3129,288.8385,0.8465492,1259.781,598.2903,0.9149285,1558.0293,705.51697,0.92288464
7943,1072.7921,130.83517,0.85133076,968.8652,119.307175,0.6940574,910.3129,287.68005,0.7784149,1259.781,597.4771,0.88687474,1558.1925,704.8101,0.9692218
7944,1076.9808,130.18727,0.8566989,969.6683,111.5426,0.7352278,910.6101,285.43726,0.75689524,1260.7003,597.3872,0.96959823,1558.1925,703.9246,0.7588437
7945,1077.1821,130.10501,0.87192804,969.8075,111.539406,0.70671594,910.7737,285.43726,0.7987508,1260.707,597.3872,0.97393006,1558.1925,703.5234,0.8200999
7946,1077.2183,130.10501,0.8563758,970.18945,111.199005,0.7012876,910.8263,285.29083,0.8202836,1261.0912,597.4771,0.9359681,1558.1267,703.509,0.81473225
7947,1077.2311,130.16745,0.8564515,970.23035,111.14397,0.706607,910.8263,285.29083,0.81015176,1261.6066,597.762,0.93406945,1558.121,703.465,0.8149969
7948,1077.3606,130.16745,0.8234163,970.2371,111.14397,0.6995424,911.29236,285.29083,0.8146621,1261.8438,597.762,0.94048864,1558.1029,703.509,0.8306096
7949,1078.555,130.10501,0.7724985,971.8655,111.14397,0.753534,912.7456,283.43307,0.77697986,1261.8438,597.762,0.9095444,1558.1029,703.465,0.83307236
7950,1079.5376,129.22292,0.62052906,973.27045,111.05804,0.73804426,914.60736,282.87848,0.70807344,1261.6066,596.4052,0.88470334,1558.0461,703.4574,0.82676524
7951,1079.5376,128.27966,0.62735575,973.27045,110.76478,0.76414216,914.60736,282.87848,0.6755685,1261.2289,595.69403,0.88316494,1558.0461,703.2478,0.8402774
7952,1079.5376,128.27966,0.6451543,973.27045,110.76464,0.7539538,914.60736,282.87848,0.7078265,1259.2582,595.69403,0.8479305,1557.1317,703.0986,0.78741616
7953,1079.022,128.27966,0.698182,972.5859,110.76464,0.75784045,914.09375,283.1575,0.70597285,1258.9972,595.69403,0.86849797,1557.0739,702.9947,0.80602705
7954,1078.7987,128.46754,0.71799535,972.5859,110.76478,0.75677216,914.09375,283.1714,0.743057,1258.9784,596.2785,0.8501353,1557.0739,702.9947,0.8141712
7955,1078.7648,128.52928,0.7225357,972.5859,111.08122,0.7618256,914.09375,283.35205,0.72189844,1258.7098,596.3609,0.8538348,1557.0739,703.0986,0.8181723
7956,1078.7556,130.2087,0.8676104,973.30615,111.58893,0.8991565,915.1575,285.53864,0.87262046,1258.7098,597.0405,0.9324495,1558.6074,708.1316,0.7251259
7957,1077.89,131.20264,0.88842845,973.30615,111.90443,0.86203676,915.20856,285.6896,0.86636746,1257.8892,598.2445,0.94277364,1558.6335,708.1316,0.72136986
7958,1077.814,131.23828,0.8823645,973.30615,111.95644,0.84954715,915.20856,285.8269,0.87633616,1257.8721,599.5377,0.933139,1558.6335,708.1316,0.72205216
7959,1077.5487,131.2487,0.8711492,973.13354,112.1177,0.8619893,915.1575,285.8269,0.8804723,1256.3414,599.8124,0.9157916,1558.6335,708.11896,0.72286254
7960,1076.489,131.37463,0.8431978,970.70374,113.04439,0.87764853,913.2129,287.48343,0.80861,1255.0814,600.56354,0.9178549,1558.6444,707.9019,0.7366888
7961,1075.8099,131.58614,0.87221277,970.62555,113.04439,0.8828011,912.7406,287.83658,0.79405886,1255.0814,600.5731,0.9058243,1558.6671,707.7349,0.7289144
7962,1075.8041,131.81557,0.86483467,970.62213,113.088844,0.8815805,912.69836,288.12418,0.82455564,1254.73,600.6081,0.9291384,1558.674,707.42413,0.73467475
7963,1075.5403,131.84836,0.8559954,970.5722,113.088844,0.88075626,912.69836,288.12955,0.82565135,1254.73,600.5731,0.95883185,1558.674,707.41486,0.73451257
7964,1070.8345,134.5532,0.72081375,965.5684,114.89159,0.7429934,908.5084,289.4156,0.81437945,1254.73,600.5731,0.9494046,1558.6671,707.4132,0.73493093
7965,1050.8215,143.54417,0.82742333,943.9869,127.06441,0.6943416,899.1852,303.96902,0.8793344,1253.9779,600.6081,0.9365429,1556.6935,702.913,0.7719632
7966,1022.9845,155.4451,0.8214849,917.24384,158.88405,0.6984667,877.5982,331.50125,0.70357007,1251.0215,602.2502,1.0,1556.6315,700.60785,0.7865112
7967,1001.49603,168.01035,0.8153595,892.61993,172.1013,0.69989043,865.2473,345.68042,1.0,1249.0227,602.2502,1.0,1555.5928,699.0881,0.7847286
7968,996.6947,171.3169,0.90453637,889.75433,172.87512,0.7593757,859.8212,350.23438,0.7882363,1249.0227,602.2502,1.0,1555.4066,698.8368,0.8495098
7969,996.2342,171.51245,0.85990095,889.6799,173.20334,0.783045,858.51263,351.36057,0.69818175,1249.0227,600.39124,0.9693834,1553.888,695.6646,0.78638756
7970,996.00964,171.91978,0.83009756,889.39154,173.22505,0.7775803,857.95746,352.30838,0.5965639,1249.7329,600.3612,0.9445365,1553.888,695.6475,0.78078735
7971,995.8364,175.06549,0.7608762,886.23846,176.92804,0.6641187,857.95746,354.029,0.633101,1249.8005,600.24115,0.96099794,1553.888,695.5271,0.7858605
7972,995.78174,175.09564,0.7672984,885.93713,177.05345,0.67072695,857.7588,354.09015,0.65574515,1249.8076,599.9385,0.93500847,1556.5165,695.05145,0.91684395
7973,995.72186,175.12056,0.7624325,885.85626,177.13461,0.67213,857.7588,354.95557,0.7124811,1249.8076,599.7497,0.95005554,1557.7699,693.7674,0.87799495
7974,995.345,177.45108,0.8460171,883.6984,179.34404,0.7107145,857.7588,355.3351,0.68471074,1249.8076,599.74786,0.921194,1557.7699,693.7043,0.88224095
7975,992.6513,177.77937,0.82215476,880.91626,179.486,0.77438223,857.37054,361.10403,0.7118952,1249.5786,599.74786,0.89293677,1557.7699,693.4326,0.89159757
7976,991.3973,179.77856,0.80186456,880.51294,181.3464,0.7363739,857.2243,361.6853,0.72453785,1249.5625,599.7497,0.8925099,1556.9913,693.29645,0.8748866
7977,988.3521,180.48592,0.81440836,878.0871,185.02017,0.7142957,857.2243,362.3991,0.86599314,1249.5625,599.8812,0.8841217,1556.979,693.29645,0.8763741
7978,986.3779,180.69673,0.8255508,877.3414,185.02017,0.6951676,857.2201,362.3991,0.96026754,1249.5786,599.9965,0.8865866,1556.979,693.29645,0.8806568
7979,985.4116,181.49486,0.80940807,876.8901,185.02017,0.7257692,856.4314,362.3991,0.9562499,1249.6263,600.01746,0.913858,1556.979,693.3612,0.86246794
7980,984.3756,182.27473,1.0,876.8184,185.65608,0.79119426,854.62054,362.0982,0.8609022,1250.2709,599.9965,0.97004205,1558.6742,694.9387,0.8229861
7981,983.96326,182.27473,1.0,876.807,185.71931,0.80145407,854.4951,362.09216,0.91286254,1250.387,599.8812,0.972172,1558.6823,694.939,0.81775147
7982,983.936,182.27473,0.9977112,876.72723,185.71931,0.82760054,854.4323,362.09216,0.90836096,1250.4531,599.7332,0.9926128,1558.6823,694.939,0.81881434
7983,982.9318,183.21132,1.0,876.527,186.37553,0.82712203,853.34314,362.0982,0.9282025,1250.4913,599.62897,0.9728953,1558.6742,694.9387,0.8191578
7984,981.36053,183.44319,1.0,875.5959,186.62517,0.8273985,853.25635,362.9666,0.9339778,1250.4913,599.5997,0.95922625,1558.6306,694.8663,0.8196033
7985,980.4873,183.73051,0.9893932,874.40625,186.74573,0.7850665,853.25635,363.04047,0.91284347,1250.4962,599.5944,0.9844485,1558.6235,694.8434,0.8167683
7986,980.48627,183.74612,0.98972553,874.40436,186.77122,0.78776073,853.0998,363.0493,0.90380335,1251.488,599.0134,0.955563,1558.6222,694.00977,0.8620317
7987,980.4797,183.74806,0.99199396,874.3932,186.77818,0.78314835,853.0998,363.42877,0.8979535,1251.6938,598.639,0.9585137,1558.6207,693.992,0.86387956
7988,979.7539,184.58997,0.9635768,873.2466,188.26219,0.77845204,853.0998,364.32465,0.8854517,1251.7917,598.55334,0.96505165,1558.6207,693.9854,0.8671886
7989,979.725,185.02945,0.9278339,872.95886,188.40352,0.8023681,851.9096,365.47614,0.8169033,1252.0509,598.639,0.96537256,1558.6119,693.9377,0.8648702
7990,979.5875,185.28131,0.92917365,872.95886,188.9148,0.7966902,851.83105,365.48254,0.8257726,1252.0509,599.0134,0.9572198,1558.6119,693.9331,0.86640567
7991,979.5875,185.46275,0.94318616,872.95886,190.8558,0.7557865,851.7241,367.38654,0.81411,1252.0865,599.2049,0.96263415,1558.6119,693.92615,0.8662888
7992,979.725,185.43088,0.81370795,872.9621,192.83524,0.81697714,851.04706,370.04953,0.88876235,1252.144,599.27783,0.9577902,1559.0676,693.8922,0.8792755
7993,979.7974,185.46275,0.8023901,873.0634,193.29294,0.79012287,851.04706,371.4102,0.8150376,1252.188,599.7979,0.9855487,1559.0739,693.8922,0.8921151
7994,979.97217,185.46275,0.7630497,873.16113,193.49577,0.7978038,851.04706,371.4639,0.8314396,1252.9719,599.7979,0.9794613,1559.2683,693.89215,0.8660774
7995,980.20154,185.46275,0.76883066,873.24835,193.49577,0.78527,851.2742,371.4639,0.907385,1253.9908,599.7979,0.9809952,1559.2687,693.89215,0.8665443
7996,980.20154,185.43088,0.7614097,873.24835,193.49577,0.78723854,852.2437,371.4102,0.92068124,1254.79,599.38477,0.9712634,1559.2882,693.89215,0.86913097
7997,980.2618,184.37007,0.80110466,873.39453,191.4101,0.8013605,852.6988,370.38895,0.9598858,1254.7985,597.77246,0.8732003,1560.1458,692.8652,0.93966615
7998,980.58307,184.018,0.80113935,873.39453,190.84071,0.8017282,852.7067,369.76758,0.89435077,1255.418,594.9691,0.886483,1560.6884,690.96436,0.95642376
7999,980.7218,182.54124,0.8236319,874.011,188.93057,0.80485576,853.0436,368.62625,0.9254804,1255.4257,594.121,0.9002858,1560.7925,690.9282,0.99149567
8000,980.8272,182.52663,0.8693714,874.84503,188.75317,0.82884943,855.589,367.91678,0.95227814,1256.6537,593.39514,0.93263656,1560.8779,690.8138,1.0
8001,982.5497,182.43459,0.7696347,878.78827,186.66095,0.7369519,856.3419,366.1074,0.9946337,1257.4911,593.39514,0.9542025,1562.0072,690.80206,1.0
8002,982.83453,182.43459,0.7780533,878.78827,186.66095,0.74651605,856.84766,366.03094,0.9423829,1257.4911,592.98175,0.98501164,1562.0153,690.7936,1.0
8003,983.052,182.43459,0.7891256,878.78827,186.66095,0.74932605,857.92194,365.92026,0.90901214,1257.6106,592.9615,0.98169285,1562.0189,690.76154,1.0
8004,983.88947,183.04349,0.8596379,878.083,186.56122,0.773328,858.6652,364.5906,0.9742071,1257.4911,592.9615,0.87325406,1566.0304,689.41,0.96728593
8005,983.88947,183.17232,0.82282305,877.9147,186.74919,0.8035193,858.6652,364.2787,0.9427851,1257.4637,592.4413,0.90196675,1566.0304,688.4235,1.0
8006,983.88947,183.39076,0.8007975,877.7784,186.79922,0.77159,858.6652,363.31128,0.97306895,1256.3274,592.4413,0.96533275,1566.0304,688.4235,1.0
8007,982.1167,183.34773,0.8019807,877.21124,186.79922,0.8110412,856.92523,362.23,0.9393672,1255.4047,592.4413,0.8820341,1565.9922,688.4235,1.0
8008,982.1167,183.34773,0.8361494,877.21124,186.79922,0.80396503,856.92523,361.22772,0.8558135,1255.4047,592.4413,0.90098953,1564.4618,690.8173,1.0
8009,982.1167,183.34773,0.79247737,877.21124,186.79922,0.77773494,856.92523,359.80493,0.9160695,1255.4047,592.4413,0.91936225,1564.1013,691.22095,1.0
8010,986.8823,179.18398,0.83835304,879.841,184.69351,0.63685805,857.9097,357.461,0.85940313,1259.1759,591.41705,0.9014088,1564.1013,692.04626,1.0
8011,988.99365,178.57646,0.7658254,883.74036,184.51952,0.73557174,860.8902,356.8804,0.8009862,1262.3627,591.3216,0.955157,1564.4618,692.32983,1.0
8012,990.71155,178.40544,0.7963444,883.74036,184.21382,0.7472158,860.8902,356.8804,0.86768913,1262.3627,591.3216,0.91723615,1567.2808,692.63635,1.0
8013,990.7166,178.2185,0.78495765,883.74036,183.87543,0.7239079,861.54645,357.461,0.8468721,1262.8136,591.3216,0.88854986,1567.3335,693.83057,0.9962194
8014,991.0342,178.2185,0.78902805,883.74036,183.86423,0.7729762,861.63025,357.87894,0.8288203,1263.1296,591.3289,0.88437074,1567.344,693.8853,0.98754984
8015,991.58575,178.2185,0.8001741,883.8351,183.86423,0.7574156,862.28766,358.00623,0.7765447,1263.1296,591.3289,0.8938196,1567.344,693.8889,0.98859733
8016,996.2687,179.14644,0.9565511,889.24976,183.86423,0.88406605,863.7671,358.2862,0.656654,1264.6791,591.3289,0.95568496,1570.7719,694.9063,0.69445574
8017,996.5827,179.61833,0.9647411,889.64496,184.41331,0.8296762,865.23846,358.4943,0.6794223,1266.0387,590.87933,1.0,1570.8599,694.9063,0.7688662
8018,996.881,179.83708,0.9034576,890.2696,184.95094,0.83074385,867.34595,359.83713,0.747229,1268.1102,590.22095,1.0,1570.8854,694.923,0.7751735
8019,999.41364,179.96765,0.78190553,892.902,186.54556,0.76327276,871.717,360.71985,0.61078036,1271.2795,590.04144,1.0,1575.3525,694.923,0.7041933
8020,1004.4586,179.96765,0.7852732,896.45966,187.51389,0.7071669,874.38556,361.02426,0.66532224,1275.418,589.9871,1.0,1578.0798,694.923,0.81383926
8021,1007.1482,180.47694,0.8472033,902.18274,187.59837,0.8622978,876.11456,361.0454,0.63985944,1277.3275,589.1603,1.0,1581.5516,693.8666,0.7437739
8022,1007.1482,180.47694,0.8457304,902.18274,187.59837,0.86417836,876.16156,361.625,0.6484238,1277.3275,589.1603,1.0,1581.5516,692.9747,0.83246976
8023,1007.1482,180.47694,0.7766467,902.18274,187.51389,0.7964781,876.16156,361.50363,0.70463717,1277.3275,589.1603,1.0,1581.5516,692.9747,0.819554
8024,1006.6112,180.59335,0.7670572,900.1952,187.51389,0.8218985,876.11456,361.50363,0.72162354,1276.1248,589.59894,1.0,1581.372,692.9747,0.85727686
8025,1005.3605,181.37123,0.77976024,898.95447,187.68564,0.7959176,875.2517,361.625,0.8074811,1273.8265,589.9794,1.0,1581.2673,693.3808,0.8396041
8026,1003.24915,182.2628,0.78464293,896.2534,187.79662,0.6941163,873.6637,361.625,0.72089106,1270.9803,591.37445,0.93616974,1578.4377,697.0572,0.7325618
8027,1000.25415,183.97868,0.669519,892.2536,188.86069,0.8035141,868.828,364.80774,0.749051,1268.5007,593.94965,0.89857775,1576.2181,697.31024,0.65448034
8028,994.05554,183.97868,0.85009205,887.8797,190.7054,0.80491406,865.4333,366.51398,0.78064966,1266.6387,593.94965,0.8750975,1569.8727,697.31024,0.69831675
8029,993.5619,184.26538,0.8653793,887.6881,190.7054,0.78876793,865.20013,366.51398,0.82977855,1265.8049,593.94965,0.88187844,1569.8727,697.31024,0.70655364
8030,993.1471,184.15317,0.88825566,887.61786,190.7054,0.79224825,864.6628,366.51398,0.8460176,1265.3197,592.3286,0.9094062,1569.649,696.35254,0.76045483
8031,988.4676,184.26538,0.88464653,884.78705,189.51256,0.762233,862.2043,365.71744,0.91916794,1264.3434,591.4184,0.9308054,1569.2943,694.32245,0.8006417
8032,985.5049,184.26538,0.79973996,883.33435,189.51256,0.7781551,860.1476,365.71744,0.8604039,1262.5048,591.4184,0.9897494,1567.145,693.689,0.8765928
8033,984.25793,184.32886,0.77259797,882.9475,189.51256,0.7476028,859.6491,365.71744,0.89880353,1260.4622,591.4184,0.96308506,1565.5511,693.689,0.94970673
8034,980.1965,185.35191,0.8207596,876.70374,190.24228,0.87515503,855.6673,369.82053,0.71119153,1256.8446,592.1956,0.95190823,1561.5161,693.689,0.8871402
8035,980.1965,187.18922,0.8444847,876.70374,192.62245,0.8015532,855.6673,369.91687,0.64817894,1256.8446,594.93805,0.8341872,1561.5161,695.25494,0.8256898
8036,980.1965,187.18922,0.8779616,876.70374,192.62245,0.8440811,855.6673,369.91687,0.6704693,1256.8446,594.93805,0.854778,1561.5161,695.25494,0.807001
8037,981.3374,187.18922,0.8246628,878.3447,192.62245,0.8256459,856.77704,369.91687,0.67173374,1260.1833,594.93805,0.83846337,1561.9055,695.25494,0.86279994
8038,985.97107,183.86159,0.7619039,880.2848,189.47365,0.7372453,860.872,365.60956,0.8644961,1263.7202,590.7969,0.92718446,1562.2316,692.5615,0.9895039
8039,991.8613,180.88182,0.7403336,886.95483,185.09152,0.6556639,863.12354,360.05652,0.7815875,1267.4867,587.0648,0.9666776,1565.4243,690.61664,0.96267086
